id,wnvpresent
20361,0.04556409196199867
20386,0.04556409196199867
20387,0.04556409196199867
20388,0.04556409196199867
20389,0.04556409196199867
20390,0.04556409196199867
20391,0.04556409196199867
20392,0.04556409196199867
20393,0.04556409196199867
20394,0.04556409196199867
20395,0.04556409196199867
20396,0.04556409196199867
20397,0.04556409196199867
20398,0.04556409196199867
20399,0.04556409196199867
20400,0.04556409196199867
20401,0.04556409196199867
20402,0.04556409196199867
20403,0.04556409196199867
20404,0.04556409196199867
20405,0.04556409196199867
20406,0.04556409196199867
20407,0.04556409196199867
20408,0.04556409196199867
20409,0.04556409196199867
20410,0.04556409196199867
20411,0.04556409196199867
20412,0.04556409196199867
20413,0.04556409196199867
20414,0.04556409196199867
20415,0.04556409196199867
20416,0.04556409196199867
20417,0.04556409196199867
20418,0.04556409196199867
20419,0.04556409196199867
20420,0.04556409196199867
20421,0.04556409196199867
20422,0.04556409196199867
20423,0.04556409196199867
20424,0.04556409196199867
20425,0.04556409196199867
20426,0.04556409196199867
20427,0.04556409196199867
20428,0.04556409196199867
20429,0.04556409196199867
20430,0.04556409196199867
20431,0.04556409196199867
20432,0.04556409196199867
20433,0.04556409196199867
20434,0.04556409196199867
20435,0.04556409196199867
20436,0.04556409196199867
20437,0.04556409196199867
20486,0.04556409196199867
20487,0.04556409196199867
20488,0.04556409196199867
20489,0.04556409196199867
20490,0.04556409196199867
20491,0.04556409196199867
20492,0.04556409196199867
20493,0.04556409196199867
20502,0.04556409196199867
20503,0.04556409196199867
20504,0.04556409196199867
20505,0.04556409196199867
20506,0.04556409196199867
20507,0.04556409196199867
20508,0.04556409196199867
20509,0.04556409196199867
20518,0.04556409196199867
20519,0.04556409196199867
20520,0.04556409196199867
20521,0.04556409196199867
20522,0.04556409196199867
20523,0.04556409196199867
20524,0.04556409196199867
20525,0.04556409196199867
20574,0.04556409196199867
20575,0.04556409196199867
20576,0.04556409196199867
20577,0.04556409196199867
20578,0.04556409196199867
20579,0.04556409196199867
20580,0.04556409196199867
20581,0.04556409196199867
20590,0.04556409196199867
20591,0.04556409196199867
20592,0.04556409196199867
20593,0.04556409196199867
20594,0.04556409196199867
20595,0.04556409196199867
20596,0.04556409196199867
20597,0.04556409196199867
20606,0.04556409196199867
20607,0.04556409196199867
20608,0.04556409196199867
20609,0.04556409196199867
20610,0.04556409196199867
20611,0.04556409196199867
20612,0.04556409196199867
20613,0.04556409196199867
20614,0.04556409196199867
20615,0.04556409196199867
20616,0.04556409196199867
20617,0.04556409196199867
20618,0.04556409196199867
20619,0.04556409196199867
20620,0.04556409196199867
20621,0.04556409196199867
20622,0.04556409196199867
20623,0.04556409196199867
20624,0.04556409196199867
20625,0.04556409196199867
20626,0.04556409196199867
20627,0.04556409196199867
20628,0.04556409196199867
20629,0.04556409196199867
20630,0.04556409196199867
20631,0.04556409196199867
20632,0.04556409196199867
20633,0.04556409196199867
20634,0.04556409196199867
20635,0.04556409196199867
20636,0.04556409196199867
20637,0.04556409196199867
20646,0.04556409196199867
20647,0.04556409196199867
20648,0.04556409196199867
20649,0.04556409196199867
20650,0.04556409196199867
20651,0.04556409196199867
20652,0.04556409196199867
20653,0.04556409196199867
19477,0.04563130392428435
19478,0.04563130392428435
19479,0.04563130392428435
19480,0.04563130392428435
19481,0.04563130392428435
19482,0.04563130392428435
19483,0.04563130392428435
19484,0.04563130392428435
19485,0.04563130392428435
19486,0.04563130392428435
19487,0.04563130392428435
19488,0.04563130392428435
19489,0.04563130392428435
19490,0.04563130392428435
19491,0.04563130392428435
19492,0.04563130392428435
19493,0.04563130392428435
19494,0.04563130392428435
19495,0.04563130392428435
19496,0.04563130392428435
19497,0.04563130392428435
19498,0.04563130392428435
19499,0.04563130392428435
19500,0.04563130392428435
19501,0.04563130392428435
19502,0.04563130392428435
19503,0.04563130392428435
19504,0.04563130392428435
19505,0.04563130392428435
19506,0.04563130392428435
19507,0.04563130392428435
19508,0.04563130392428435
19509,0.04563130392428435
19510,0.04563130392428435
19511,0.04563130392428435
19512,0.04563130392428435
19513,0.04563130392428435
19514,0.04563130392428435
19515,0.04563130392428435
19516,0.04563130392428435
19517,0.04563130392428435
19518,0.04563130392428435
19519,0.04563130392428435
19520,0.04563130392428435
19521,0.04563130392428435
19522,0.04563130392428435
19523,0.04563130392428435
19524,0.04563130392428435
19525,0.04563130392428435
19526,0.04563130392428435
19527,0.04563130392428435
19528,0.04563130392428435
19529,0.04563130392428435
19530,0.04563130392428435
19531,0.04563130392428435
19532,0.04563130392428435
19533,0.04563130392428435
19534,0.04563130392428435
19535,0.04563130392428435
19536,0.04563130392428435
19537,0.04563130392428435
19538,0.04563130392428435
19539,0.04563130392428435
19540,0.04563130392428435
19541,0.04563130392428435
19542,0.04563130392428435
19543,0.04563130392428435
19544,0.04563130392428435
19545,0.04563130392428435
19546,0.04563130392428435
19547,0.04563130392428435
19548,0.04563130392428435
19549,0.04563130392428435
19550,0.04563130392428435
19551,0.04563130392428435
19552,0.04563130392428435
19553,0.04563130392428435
19554,0.04563130392428435
19555,0.04563130392428435
19556,0.04563130392428435
19557,0.04563130392428435
19558,0.04563130392428435
19559,0.04563130392428435
19560,0.04563130392428435
19561,0.04563130392428435
19562,0.04563130392428435
19563,0.04563130392428435
19564,0.04563130392428435
19581,0.04563130392428435
19582,0.04563130392428435
19583,0.04563130392428435
19584,0.04563130392428435
19585,0.04563130392428435
19586,0.04563130392428435
19587,0.04563130392428435
19588,0.04563130392428435
19589,0.04563130392428435
19590,0.04563130392428435
19591,0.04563130392428435
19592,0.04563130392428435
19593,0.04563130392428435
19594,0.04563130392428435
19595,0.04563130392428435
19596,0.04563130392428435
19621,0.04563130392428435
19622,0.04563130392428435
19623,0.04563130392428435
19624,0.04563130392428435
19625,0.04563130392428435
19626,0.04563130392428435
19627,0.04563130392428435
19628,0.04563130392428435
19645,0.04563130392428435
19646,0.04563130392428435
19647,0.04563130392428435
19648,0.04563130392428435
19649,0.04563130392428435
19650,0.04563130392428435
19651,0.04563130392428435
19652,0.04563130392428435
19653,0.04563130392428435
19654,0.04563130392428435
19655,0.04563130392428435
19656,0.04563130392428435
19657,0.04563130392428435
19658,0.04563130392428435
19659,0.04563130392428435
19660,0.04563130392428435
19661,0.04563130392428435
19662,0.04563130392428435
19663,0.04563130392428435
19664,0.04563130392428435
19665,0.04563130392428435
19666,0.04563130392428435
19667,0.04563130392428435
19668,0.04563130392428435
19669,0.04563130392428435
19670,0.04563130392428435
19671,0.04563130392428435
19672,0.04563130392428435
19673,0.04563130392428435
19674,0.04563130392428435
19675,0.04563130392428435
19676,0.04563130392428435
19677,0.04563130392428435
19678,0.04563130392428435
19679,0.04563130392428435
19680,0.04563130392428435
19681,0.04563130392428435
19682,0.04563130392428435
19683,0.04563130392428435
19684,0.04563130392428435
19685,0.04563130392428435
19686,0.04563130392428435
19687,0.04563130392428435
19688,0.04563130392428435
19689,0.04563130392428435
19690,0.04563130392428435
19691,0.04563130392428435
19692,0.04563130392428435
19709,0.04563130392428435
19710,0.04563130392428435
19711,0.04563130392428435
19712,0.04563130392428435
19713,0.04563130392428435
19714,0.04563130392428435
19715,0.04563130392428435
19716,0.04563130392428435
19725,0.04563130392428435
19726,0.04563130392428435
19727,0.04563130392428435
19728,0.04563130392428435
19729,0.04563130392428435
19730,0.04563130392428435
19731,0.04563130392428435
19732,0.04563130392428435
19757,0.04563130392428435
19758,0.04563130392428435
19759,0.04563130392428435
19760,0.04563130392428435
19761,0.04563130392428435
19762,0.04563130392428435
19763,0.04563130392428435
19764,0.04563130392428435
19765,0.04563130392428435
19766,0.04563130392428435
19767,0.04563130392428435
19768,0.04563130392428435
19769,0.04563130392428435
19770,0.04563130392428435
19771,0.04563130392428435
19772,0.04563130392428435
19773,0.04563130392428435
19774,0.04563130392428435
19775,0.04563130392428435
19776,0.04563130392428435
19777,0.04563130392428435
19778,0.04563130392428435
19779,0.04563130392428435
19780,0.04563130392428435
19781,0.04563130392428435
19782,0.04563130392428435
19783,0.04563130392428435
19784,0.04563130392428435
19785,0.04563130392428435
19786,0.04563130392428435
19787,0.04563130392428435
19788,0.04563130392428435
19847,0.04563130392428435
19848,0.04563130392428435
19849,0.04563130392428435
19850,0.04563130392428435
19851,0.04563130392428435
19852,0.04563130392428435
19853,0.04563130392428435
19854,0.04563130392428435
19863,0.04563130392428435
19864,0.04563130392428435
19865,0.04563130392428435
19866,0.04563130392428435
19867,0.04563130392428435
19868,0.04563130392428435
19869,0.04563130392428435
19870,0.04563130392428435
19871,0.04563130392428435
19872,0.04563130392428435
19873,0.04563130392428435
19874,0.04563130392428435
19875,0.04563130392428435
19876,0.04563130392428435
19877,0.04563130392428435
19878,0.04563130392428435
19879,0.04563130392428435
19880,0.04563130392428435
19881,0.04563130392428435
19882,0.04563130392428435
19883,0.04563130392428435
19884,0.04563130392428435
19885,0.04563130392428435
19886,0.04563130392428435
19887,0.04563130392428435
19888,0.04563130392428435
19889,0.04563130392428435
19890,0.04563130392428435
19891,0.04563130392428435
19892,0.04563130392428435
19893,0.04563130392428435
19894,0.04563130392428435
19895,0.04563130392428435
19896,0.04563130392428435
19897,0.04563130392428435
19898,0.04563130392428435
19899,0.04563130392428435
19900,0.04563130392428435
19901,0.04563130392428435
19902,0.04563130392428435
19903,0.04563130392428435
19904,0.04563130392428435
19905,0.04563130392428435
19906,0.04563130392428435
19907,0.04563130392428435
19908,0.04563130392428435
19909,0.04563130392428435
19910,0.04563130392428435
19911,0.04563130392428435
19912,0.04563130392428435
19913,0.04563130392428435
19914,0.04563130392428435
19915,0.04563130392428435
19916,0.04563130392428435
19917,0.04563130392428435
19918,0.04563130392428435
19919,0.04563130392428435
19920,0.04563130392428435
19921,0.04563130392428435
19922,0.04563130392428435
19923,0.04563130392428435
19924,0.04563130392428435
19925,0.04563130392428435
19926,0.04563130392428435
19951,0.04563130392428435
19952,0.04563130392428435
19953,0.04563130392428435
19954,0.04563130392428435
19955,0.04563130392428435
19956,0.04563130392428435
19957,0.04563130392428435
19958,0.04563130392428435
19959,0.04563130392428435
19960,0.04563130392428435
19961,0.04563130392428435
19962,0.04563130392428435
19963,0.04563130392428435
19964,0.04563130392428435
19965,0.04563130392428435
19966,0.04563130392428435
19977,0.04563130392428435
19978,0.04563130392428435
19979,0.04563130392428435
19980,0.04563130392428435
19981,0.04563130392428435
19982,0.04563130392428435
19983,0.04563130392428435
19984,0.04563130392428435
20001,0.04563130392428435
20002,0.04563130392428435
20003,0.04563130392428435
20004,0.04563130392428435
20005,0.04563130392428435
20006,0.04563130392428435
20007,0.04563130392428435
20008,0.04563130392428435
20009,0.04563130392428435
20010,0.04563130392428435
20011,0.04563130392428435
20012,0.04563130392428435
20013,0.04563130392428435
20014,0.04563130392428435
20015,0.04563130392428435
20016,0.04563130392428435
20025,0.04563130392428435
20026,0.04563130392428435
20027,0.04563130392428435
20028,0.04563130392428435
20029,0.04563130392428435
20030,0.04563130392428435
20031,0.04563130392428435
20032,0.04563130392428435
20033,0.04563130392428435
20034,0.04563130392428435
20035,0.04563130392428435
20036,0.04563130392428435
20037,0.04563130392428435
20038,0.04563130392428435
20039,0.04563130392428435
20040,0.04563130392428435
20041,0.04563130392428435
20042,0.04563130392428435
20043,0.04563130392428435
20044,0.04563130392428435
20045,0.04563130392428435
20046,0.04563130392428435
20047,0.04563130392428435
20048,0.04563130392428435
20049,0.04563130392428435
20050,0.04563130392428435
20051,0.04563130392428435
20052,0.04563130392428435
20053,0.04563130392428435
20054,0.04563130392428435
20055,0.04563130392428435
20056,0.04563130392428435
20057,0.04563130392428435
20058,0.04563130392428435
20059,0.04563130392428435
20060,0.04563130392428435
20061,0.04563130392428435
20062,0.04563130392428435
20063,0.04563130392428435
20064,0.04563130392428435
20065,0.04563130392428435
20066,0.04563130392428435
20067,0.04563130392428435
20068,0.04563130392428435
20069,0.04563130392428435
20070,0.04563130392428435
20071,0.04563130392428435
20072,0.04563130392428435
20073,0.04563130392428435
20074,0.04563130392428435
20075,0.04563130392428435
20076,0.04563130392428435
20077,0.04563130392428435
20078,0.04563130392428435
20079,0.04563130392428435
20080,0.04563130392428435
20081,0.04563130392428435
20082,0.04563130392428435
20083,0.04563130392428435
20084,0.04563130392428435
20085,0.04563130392428435
20086,0.04563130392428435
20087,0.04563130392428435
20088,0.04563130392428435
20089,0.04563130392428435
20090,0.04563130392428435
20091,0.04563130392428435
20092,0.04563130392428435
20093,0.04563130392428435
20094,0.04563130392428435
20095,0.04563130392428435
20096,0.04563130392428435
20097,0.04563130392428435
20098,0.04563130392428435
20099,0.04563130392428435
20100,0.04563130392428435
20101,0.04563130392428435
20102,0.04563130392428435
20103,0.04563130392428435
20104,0.04563130392428435
20105,0.04563130392428435
20106,0.04563130392428435
20107,0.04563130392428435
20108,0.04563130392428435
20109,0.04563130392428435
20110,0.04563130392428435
20111,0.04563130392428435
20112,0.04563130392428435
20113,0.04563130392428435
20114,0.04563130392428435
20115,0.04563130392428435
20116,0.04563130392428435
20117,0.04563130392428435
20118,0.04563130392428435
20119,0.04563130392428435
20120,0.04563130392428435
20121,0.04563130392428435
20122,0.04563130392428435
20123,0.04563130392428435
20124,0.04563130392428435
20125,0.04563130392428435
20126,0.04563130392428435
20127,0.04563130392428435
20128,0.04563130392428435
20129,0.04563130392428435
20130,0.04563130392428435
20131,0.04563130392428435
20132,0.04563130392428435
20133,0.04563130392428435
20134,0.04563130392428435
20135,0.04563130392428435
20136,0.04563130392428435
20137,0.04563130392428435
20138,0.04563130392428435
20139,0.04563130392428435
