Id,Predicted
92793,474216.40395166114
14245,298946.3863969196
132037,459601.72852569126
179820,571377.1130726279
26017,272066.4304953356
38600,414555.11465675896
168777,770170.7794727245
16172,345473.51804638613
33306,380865.6998981652
54420,254410.12370959343
144959,411963.49423150404
156299,535547.6074384351
120812,431385.9548957334
141354,442943.17255453026
177100,671636.0810264575
10819,330765.9806493393
44580,406697.3390159337
99138,313126.06256830425
3344,148552.81527524738
2017,152667.7006739395
57342,412993.79328374757
179264,707653.7676690508
15347,272678.46826645767
84281,729778.6123348107
105283,404331.17297487287
37638,131667.1355934661
65470,413203.1867463646
2891,369617.0871297886
68134,710566.700850867
126024,590903.4756828041
115159,407212.9547498668
67019,650162.4094087185
54923,521568.51584251196
94164,499789.5964584171
44548,385751.3834594213
148451,474599.36355925864
136371,411270.6876780028
10167,308125.77579389024
124826,517948.17903119983
152906,464541.73507394944
136249,410689.7646600768
167051,565926.4066093047
54754,309230.90222810354
92495,374518.02136987494
38964,317653.71893783705
150157,537856.0838846216
23994,295793.65738689754
168612,559587.0711118197
70677,771550.3321208067
66213,308434.5073857019
149511,364921.3742864906
175869,561900.6377307986
13404,341132.0492334034
27642,400103.61804818816
172045,669746.8184452244
114269,565623.943972447
20496,322901.4397615402
75213,569080.4651027641
30719,283609.1989293577
73927,637778.222337855
155010,529506.6220853601
170723,626824.1477646056
17562,288632.4494689092
82907,484399.36526525987
105012,459254.33069493406
36111,370161.9504981377
65402,416217.26943882485
157874,417442.09155083937
92213,436300.7357682792
39324,463542.14703891776
185310,561011.1784706987
168954,433054.4915336241
172507,526373.4069388212
152216,438574.3390949813
28884,324832.59078786615
66204,777351.1304302684
18919,309910.6480281806
68801,348810.88055501704
156980,490183.2180839497
162778,446248.2135015085
124756,453578.60258391907
154911,478752.62583007093
40938,326990.03313788516
37450,387249.03636085114
7878,407307.9127602542
93153,410282.36012614577
49559,277638.7359179871
10327,375306.8754027587
30944,307956.0177509943
82196,321740.6716024591
135543,721653.4505883306
81738,383344.8165351418
112771,432675.0027982162
146036,790822.9637060319
36266,297649.41577749833
103479,436931.1330803017
38607,395877.8540495485
5976,333109.3609880083
143659,312209.7560557389
164824,537432.5600271361
163175,467113.4825539672
131996,438958.8543634785
99311,323521.81517135387
104086,432253.2250864812
92875,409089.89883938304
96506,418095.804738294
106226,484977.7039238014
122431,528842.0404995864
101622,436175.1952270751
15476,285140.5736854976
91813,297394.19799553626
29857,396329.54264281737
21264,317368.92778470874
37996,509600.1731194896
121426,503793.8847716082
7951,295542.99923841155
53163,456010.7041623412
66272,607307.0373335746
89711,357441.7853346443
70618,770899.9754691154
18127,318137.8156951135
56623,298657.5965988736
114786,432969.47822877124
51258,271970.1590980452
80833,428394.0395899079
145646,607166.2418925745
16528,273761.43906988925
59288,632118.183220993
156894,516186.79758841643
75855,494057.94350725366
146034,783864.0551694094
87536,883016.7542794335
41235,321516.64093832026
159297,561693.9808239673
172172,500224.05065701326
100399,806794.935989858
4019,259935.19111782528
100450,716345.9140304773
82489,392197.5882685097
124793,500174.3334371586
44302,331542.8853664682
144387,479199.56824118405
99170,383310.0154525271
184739,574726.6341265442
117077,588551.9229711066
99974,911166.4472662599
58810,363502.47899228474
113944,373522.424050429
32852,275055.3674608986
12113,441003.23463917035
72541,463300.8298041388
20950,538226.6842132035
8774,283797.88587901345
102477,482962.33743782714
7658,303138.64111111866
87209,375006.04609217134
66944,438224.99443817185
36584,368285.42563487677
78507,801120.4863619206
77271,434319.4428161971
185662,593687.272674943
61320,402043.1528093512
136859,375047.0190046647
47534,423855.33652172674
42681,270062.0164630235
185058,699936.84370454
119930,949819.2976510448
134660,484973.9128432222
100055,528416.1541795922
180404,643318.5558493503
147235,629250.2798278491
183777,559603.7854464415
95534,448453.20442818955
112398,415204.9151964344
28626,366486.9205185633
185020,624442.0721715196
52970,256110.6977708604
22920,306981.6260283885
166016,523270.2169175968
8874,314360.1630423613
123565,391902.3585329486
97354,415864.1634534193
130814,423881.5933164644
142936,423915.21172690194
179047,595467.9417128759
786,261914.24096774467
6404,302508.2216832468
92888,674481.3191471748
81550,419346.104449683
145157,1102794.1635113615
172971,403851.58629540144
139648,401046.38155732304
120602,357254.545539342
139171,347157.85995493067
90018,382994.48574642563
133173,551657.2969350382
25994,281337.7991190038
68557,445386.31288473913
126648,477614.75758860045
181307,694730.795847876
144427,400050.17914295895
128802,420751.18682493514
380,203576.58560360433
39394,314515.3999025444
156354,531372.4701522411
60920,266113.3217466693
161242,476192.65380742255
26538,297979.94790334196
112872,509584.4262394797
144565,501554.6932613816
168230,712343.0869386428
82130,926838.5032576404
174287,709402.3919597454
169829,502956.05207716924
4451,225070.34826566553
126626,538650.7188922486
82714,386121.3649032083
166778,563924.7094698229
185390,726275.9892321272
34535,483746.5346866809
181149,712935.0876249721
121980,426544.8505565736
76243,350116.26995599037
64569,644415.0178475898
130446,333772.71272152057
134005,397427.9143941886
105254,441882.82899899
105022,558673.6770742465
185256,730172.3215960421
147099,538448.8444203351
39982,267177.63566815294
119540,579890.1118017081
178197,900457.8266815178
67622,590972.7401641823
86491,797923.7122869364
13835,265966.7977205729
40309,402985.8322279467
80994,419574.2586958583
115621,442797.4528770512
150346,399356.7848774542
44328,277542.31049608777
153332,560204.5647535046
23471,349020.8320178533
85491,745586.3778926696
71734,499857.68275376287
77129,370333.9335219669
148805,507885.17815731675
105273,515390.4113131486
59996,366692.6979627592
74245,361697.55448811664
108958,519860.4215238032
5967,420107.0793533247
69415,780542.3564152028
138651,480376.10667899065
29943,282787.6449899799
149237,420981.201259653
71242,379760.3038314982
78610,461037.4893167148
24775,325748.5002746969
67241,454315.1168400437
53712,281136.4448809722
177693,590616.8416423966
97562,340054.0679974839
64922,661234.3156965319
52209,270196.44948556914
161762,496655.983222101
49320,604267.921558821
172009,473670.51831559726
41373,303548.76295647677
98198,397038.3908580046
112553,245392.96086519473
127947,582036.0372347749
115626,533664.9144455849
109039,519827.33615509607
679,224659.6742142419
153227,486723.3553177462
109887,381133.05690566695
8655,254078.50841363939
58996,462015.22432204196
44861,289333.6850171914
159451,657840.4754971648
143878,479139.1449717655
25879,287595.4103405772
22370,339956.0355877441
48538,350892.2288114634
135383,602774.6639967439
43547,487198.8218041586
99762,428658.1496218879
167476,589332.401459781
69677,412906.90090765024
77283,357929.37716803397
60879,419504.4082260529
145716,488316.2722911853
102818,584622.7858912698
3464,459366.02309288684
140980,490721.5761878994
82288,444227.7158467141
44289,206072.3226539399
6159,369772.05641256494
174669,425702.9741529577
153879,512128.6379064839
102404,493456.12994644034
45804,290528.4108563197
147861,496909.6575414203
142742,458066.6184508324
182653,691318.1584899024
11166,366516.2676721774
116796,204561.77826417616
180643,546976.471373961
30102,269968.95304003847
79086,495166.5263916025
68000,611398.0804565197
123191,371444.78001776966
166665,523464.3141068667
114453,347379.140619232
178124,636013.0614183818
37678,250325.8087471638
119845,451291.9765419227
36849,289586.9709128733
150627,444067.5935087845
68850,335501.36431397044
76133,458569.6848912849
58202,362861.1868101458
36474,308960.59448811336
180318,585471.9552031873
179182,811572.3111460273
88975,405504.07730882586
71874,414399.63690319564
86635,345371.51078691834
39319,410445.49139019183
3981,379401.1522046113
103592,420592.5941450785
25096,362005.4354832316
50792,287398.621948941
156267,416668.97444036003
162994,545868.7239227606
154077,450095.3982839912
144485,414829.81623928435
36697,333724.59916972346
68871,389627.65965390136
76977,379778.6594714924
122300,474762.71448813245
157453,560410.2418895754
53718,257685.25838954753
100057,532314.4849773673
12522,290994.56939135835
47991,318502.0331256243
34607,315254.5480041931
185711,801896.5590577227
83136,439385.6545490491
133559,397490.6901363822
55707,420183.40164311836
137189,367495.5781943233
68206,406184.30224337714
32113,289930.22920413595
6323,297969.6034671391
10996,430131.38987174723
110317,463278.66722789826
48825,233776.69641418458
156351,510920.5493124477
183433,520419.866161695
10027,394311.64345546183
50584,376835.40963963966
10274,340407.8040654657
39275,421613.37644450366
29828,386217.55222054385
73671,514542.3021359551
89917,457453.9701472989
161578,556367.9360112309
10506,326498.1066103679
148838,498446.3075058837
96332,471435.03367013746
154523,559949.9283040223
6240,370839.3703685699
168769,645118.2545310284
144050,722565.543592514
103092,437357.5947848688
159616,450629.1731427092
183174,536927.5484995412
27586,295547.17190695385
119200,377057.1281942652
148210,384698.1294397672
140911,372923.30245447234
109088,414861.06078799604
50991,381651.4791517048
158123,549680.3431498898
38075,803636.8821341264
106521,378671.27762046177
17836,333591.4857252563
146508,466186.5321530993
162831,826746.4717564222
165433,394932.57198917714
185521,694910.8437251373
25891,237144.2567952585
107841,552941.3710094289
23186,300046.699728166
134567,419691.36887078785
53050,208397.15929592855
111896,316150.02252847445
159080,550891.3519149615
177671,561385.9131172863
139781,437151.23883906205
35393,375632.9641238913
5109,190948.84789383056
136517,413572.4420710341
3548,224087.23671117576
54550,337804.30748048855
172377,837022.8065310196
110543,418862.6871642679
166201,452472.98793463607
73305,444020.89896058466
141297,710682.5323462777
3405,368618.32718198735
170274,538454.989007366
13800,307720.1897865526
169165,654384.3936952276
65517,650702.6638373825
121389,430369.424139193
127678,480372.7404846538
154559,522171.5610637202
26402,222376.81705517968
12866,383727.26379312295
54891,362476.41539365024
99468,342513.88565929956
46190,486770.6345389111
123937,456408.82855221134
93757,535550.3197741726
86446,652539.7760490703
176445,793744.6732878152
148166,417379.3465197197
161888,629938.8308597078
114729,438533.1394842557
117794,695012.5751521315
85180,409106.55499587185
168268,544648.0712235641
71606,395710.26083414647
41447,357904.368464945
110225,344471.42294236674
37685,348403.54407139425
90001,459136.70934439544
30142,353692.3616132178
156820,469180.73450798955
55645,441642.7050228412
16038,389912.0082421194
181961,562832.6594545427
104030,416653.51408609794
52291,358119.0180418159
170120,435655.98764513584
139290,324862.8111766035
102682,459746.74912519037
3932,258513.34737018688
18925,293610.8536020472
16002,301904.8617563319
125739,432478.9670254677
15340,276762.30352814146
36074,372747.40926899534
163327,446635.3360468532
173159,585948.3653787007
67095,577722.5095451804
113015,456853.0316235183
117227,294696.4598071661
50095,347887.11143451114
2279,311967.9501244195
24050,279420.03396445507
167972,468095.2811673205
8701,283520.8149594317
114548,345979.71144722647
35132,309074.21532220155
93181,422419.1517108743
110196,395201.4934593281
70703,821730.3104314122
51764,322717.8762052809
174798,873433.4036087769
135276,383375.526703769
70642,734720.3843274234
109895,419721.5215881265
168145,548501.616634255
23834,311420.4100193954
165841,472480.36674529914
177848,557803.6234479292
76192,454249.57161096483
48788,249110.2747981517
183043,746640.3735596483
74811,397304.3562580879
103920,522936.2084773513
176527,729113.125006537
94038,443147.32812841237
177020,683850.394391972
150426,468308.3173350089
116514,421340.41177474346
78230,556529.0892750865
5142,173697.43536234595
75536,459291.20690361847
13910,368477.89251006226
123264,410094.80544493697
30629,349688.30172064743
165519,441419.92699724017
33641,280038.3675417063
48578,408865.470484096
160183,442119.12126469275
8497,348979.960947327
148246,550395.9156712774
407,231816.64375017385
12338,279128.4213639839
184052,852686.6419790478
40106,404630.663182224
122225,316545.6208524474
162927,444586.90337288275
45870,232413.27527420927
180610,542335.7426879208
31611,368445.4955312474
84703,388484.32417181955
16650,347582.2159651838
122992,479054.8713126145
4416,350881.8611183446
135981,472819.515846884
85586,422554.09643762815
133749,436853.9028100766
52271,336911.27196515974
145263,328839.8468026476
56695,345954.0250246522
151505,356127.8387071262
173821,422852.3451455427
85070,307258.54685899854
2529,171939.13536568097
15972,457849.1795535534
4405,247807.6574876494
115252,433054.3551035143
38344,289791.0144491222
61374,443325.13997773256
40884,368977.04581160535
129564,556540.0213408843
184500,735162.2642397361
31911,361922.0612714916
114384,494537.8964412184
175174,670175.2880249465
94948,425102.31852340215
130605,483211.77996529196
146479,530102.32276466
4772,326980.3393191511
52010,380929.71623270924
151987,356697.05777127726
84116,501350.8365644967
50807,265869.22457819805
116197,433015.05639657204
119063,441847.4219284856
