Id,Predicted
166058,630317.6892772492
59647,257712.5738643076
129055,637829.4767693308
70170,344112.44275152555
85049,403488.06448996614
159630,596077.5354802567
92793,497986.39453550166
14245,307298.42630309507
132037,443433.7022989579
179820,552066.4549485559
26017,305765.3802616546
38600,337180.6756151096
168777,775168.483006745
16172,330000.62118872907
33306,374465.22432884475
54420,250721.0699915749
144959,413351.388728386
156299,526075.1505890434
120812,428896.232079744
141354,460651.76290955313
177100,694363.2870117421
10819,334036.226701549
44580,413638.3993138002
99138,315692.4570734943
3344,322644.7568037977
2017,250017.70921874224
57342,449079.60272440175
179264,663334.4090590593
15347,287129.01475232875
84281,710851.8220938537
105283,409418.69012952753
37638,656741.7698008404
65470,398251.19318996195
2891,375967.89326506905
68134,668216.3579638043
126024,615974.3317842368
115159,409194.66936147574
67019,646586.0842980382
54923,501533.9172180121
94164,489906.8371982886
44548,376091.3948625849
148451,474315.8077761487
136371,430399.76242015394
10167,308110.14679685154
124826,532015.0602821043
152906,460279.4142759464
136249,399742.95205205685
167051,640276.1365299765
54754,312636.31939441955
92495,379723.27424671454
38964,323747.0335054173
150157,556570.8237764874
23994,293744.30618336203
168612,585771.7374283157
70677,859065.0021119626
66213,390640.3341415161
149511,358366.87489460787
175869,594163.3622750256
13404,342293.7285796851
27642,397714.74573774944
172045,664486.8543239909
114269,549491.6839529667
20496,317067.4956387042
75213,568809.8505349184
30719,287926.3016415427
73927,648653.5351932159
155010,524795.7059348727
170723,640088.2634078446
17562,292649.80807361106
82907,478605.4369573469
105012,464856.3512388479
36111,376182.624159992
65402,409386.9118790768
157874,408020.34575180436
92213,453305.79363565025
39324,480397.91585338424
185310,529634.2609074274
168954,432415.8019572374
172507,531490.4675509045
152216,429070.98432345636
28884,327530.1319345899
66204,801010.1625971254
18919,307648.1849872639
68801,345149.9263319562
156980,497180.8245631893
162778,469169.1147065425
124756,446450.38490103034
154911,475833.0134533585
40938,284725.5692916268
37450,389829.7031077851
7878,412833.9133652543
93153,410501.1995070366
49559,269801.53070538316
10327,375571.83845003747
30944,311117.84551695583
82196,321136.28096724045
135543,750623.4618411066
81738,404187.7402370946
112771,437975.16754664737
146036,791347.8429994148
36266,297869.0322275278
103479,444405.5125207712
38607,321529.62614822394
5976,343253.9055638752
143659,522830.0568919123
164824,563997.3460136724
163175,461158.7729881615
131996,444966.9252549594
99311,323135.6384553849
104086,438158.6775262574
92875,423463.70689994027
96506,419406.92718231917
106226,453625.84367198264
122431,598069.226786962
101622,411449.64215394703
15476,285936.6900223407
91813,303825.59963154595
29857,395536.5049154071
21264,328960.62933493505
37996,512369.6158970556
121426,514577.2628028029
7951,284931.4049899512
53163,449367.805195299
66272,601893.8921062604
89711,384466.25266220124
70618,853528.510870459
18127,313805.31768247974
56623,306798.5422176876
114786,464530.4577299969
51258,264392.8357131443
80833,431239.418470001
145646,596604.9936051117
16528,269867.3146439014
59288,627004.8884744399
156894,458609.7576339575
75855,506767.70885089575
146034,791639.1550716753
87536,757712.0831666955
41235,289910.90953369153
159297,604336.1555299258
172172,507904.18004676915
100399,814231.6191233038
4019,288741.8321988776
100450,764170.556700246
82489,393684.7699807411
124793,512696.7543033108
44302,316599.29542521853
144387,454681.4608891788
99170,384475.5146675645
184739,562193.9319436115
117077,568355.3947598266
99974,995460.8315224312
58810,360841.4142472445
113944,380360.5878871147
32852,276565.456356479
12113,345804.8714927784
72541,496928.11570907413
20950,494751.08090252295
8774,290095.83761069074
102477,477477.70023935253
7658,318980.885858338
87209,366087.73655526113
66944,436262.9668406947
36584,366050.9370775878
78507,887384.6710768195
77271,440239.5117656982
185662,644848.5330152054
61320,399762.927616082
136859,378036.35848078737
47534,427785.00885068474
42681,228116.12740847896
185058,693456.2600772853
119930,806447.8449600461
134660,496533.03820118436
100055,518400.4171111065
180404,644665.5379669901
147235,634506.8645260995
183777,592994.8718083897
95534,443785.76825892733
112398,400423.3449369485
28626,346456.5748549625
185020,637137.0262519708
52970,255409.10711471038
22920,304523.03963322705
166016,499762.7452435834
8874,314396.6401684387
123565,371638.5517018108
97354,399012.10198991396
130814,425806.25314338086
142936,413441.0767411472
179047,603192.7473921429
786,251456.19797846302
6404,304857.571843165
92888,667289.3284230838
81550,416179.89606599614
145157,1045932.5880227105
172971,403258.1800307222
139648,420866.79135316913
120602,360229.18755781185
139171,358516.55275141424
90018,395253.6786027463
133173,560973.6778918995
25994,266659.77684904216
68557,442740.5876968533
126648,500948.8122649401
181307,680054.2306626025
144427,394364.62053522776
128802,422653.1046213515
380,188738.34995163907
39394,314225.00686767395
156354,554252.1333212471
60920,254925.15395830333
161242,520127.33171177504
26538,309554.5066106286
112872,512392.41626350186
144565,501978.06057250954
168230,714397.5778662737
82130,921422.1244167371
174287,645796.4677315805
169829,496184.649688082
4451,180580.79125371226
126626,556455.5714462537
82714,383949.61869543314
166778,565251.870168761
185390,733982.4285452024
34535,481870.5340599224
181149,706274.1507638932
121980,411646.0767274524
76243,346992.58041196596
64569,559400.5277037898
130446,330277.30027330783
134005,409046.9941423925
105254,426849.6815072101
105022,553995.3363773822
185256,737373.3851608034
147099,517549.78148668946
39982,279704.86343659996
119540,618272.3720015965
178197,890888.1936760375
67622,582550.6305852804
86491,767579.7755292618
13835,270611.1631643595
40309,389860.5073827183
80994,405397.4169205986
115621,438472.02454439877
150346,408025.00200526195
44328,269016.16432610713
153332,576347.18283587
23471,353127.58494936174
85491,744208.7812008586
71734,490603.4276551205
77129,366087.79801758006
148805,486072.4855705026
105273,525046.0838532032
59996,372928.60141034564
74245,372028.14080677636
108958,522409.44011148997
5967,402655.6765480272
69415,820979.7748599269
138651,478178.5495011532
29943,289388.82081180485
149237,388014.5234721906
71242,368782.8652321008
78610,437659.30669648724
24775,326275.82287331694
67241,466215.1753404087
53712,280730.00466649095
177693,611525.7398858491
97562,342624.06150944036
64922,700856.4814302418
52209,264480.7337400792
161762,496609.23254713794
49320,608081.8565339175
172009,487126.11846114177
41373,293251.80439802876
98198,397559.89772018226
112553,484845.8543451022
127947,585167.5279541205
115626,540264.5452336471
109039,527230.4778551265
679,218648.66923966564
153227,482441.22752997477
109887,375545.44897159806
8655,248589.73256072085
58996,487649.43100021954
44861,281602.9224556467
159451,653604.0296033178
143878,474141.2209364075
25879,295899.9050227457
22370,357964.36243069026
48538,347956.0882224004
135383,595099.2531418097
43547,477239.48769020615
99762,425576.57187348494
167476,593276.9525502918
69677,413139.4305322418
77283,385604.39080767985
60879,385381.89987954556
145716,478751.0608547289
102818,598930.4446264886
3464,463825.6517683497
140980,494888.7797294438
82288,454576.2294041348
44289,213205.18235885823
6159,377084.5326874654
174669,592145.7408485523
153879,488992.19734523597
102404,516297.0864784885
45804,279411.0646127148
147861,506245.7247968268
142742,451383.4443061539
182653,677590.3423448573
11166,353364.37509995553
116796,451987.38533994753
180643,559934.8868142731
30102,271541.14273241884
79086,495627.34301235253
68000,595963.4969877196
123191,376372.8348005428
166665,575974.8803406663
114453,349328.39269041776
178124,605892.5050511342
37678,278630.62958396104
119845,440673.55328935984
36849,377412.8377356661
150627,443120.90201592015
68850,321814.6045421148
76133,455648.09201000887
58202,357342.28935239476
36474,240664.56182795568
180318,584848.4987443999
179182,813057.7776474577
88975,421854.3795051738
71874,404020.5760707457
86635,356407.22731663054
39319,423236.58979423414
3981,338139.62783006585
103592,424801.2569402817
25096,364836.87519524095
50792,278999.55813555996
156267,416402.9784742827
162994,550145.5121363697
154077,450170.0431076297
144485,420113.97483558045
36697,346703.41693738115
68871,370100.2715665229
76977,384232.3952476261
122300,491250.65034384944
157453,572771.8557335378
53718,252998.82437410863
100057,522603.6909210284
12522,291397.4296226303
47991,320217.5945116349
34607,323263.02405377146
185711,758299.8321006438
83136,425482.0968679063
133559,392351.6516807894
55707,421288.8077254138
137189,366343.91644628096
68206,419420.56375729915
32113,293643.39418744034
6323,287587.08260647254
10996,423763.97753233707
110317,436775.2487152854
48825,246558.42963695255
156351,529126.8588985763
183433,545821.1443795727
10027,425154.4884128782
50584,377772.19893268286
10274,343111.5769761819
39275,420759.37614518264
29828,376359.3390100355
73671,490679.69130242895
89917,457621.12761744956
161578,581460.3851196051
10506,330671.74112735916
148838,543886.3271528438
96332,467803.23356887506
154523,584810.81111745
6240,369253.9265796524
168769,642117.7496741234
144050,716456.6397766736
103092,434695.54459806473
159616,444521.10659972235
183174,555158.6473381773
27586,296949.09965145943
119200,380506.4726132575
148210,383088.08719121135
140911,381573.47677025886
109088,406256.4737498977
50991,386225.57387414924
158123,556037.7791256151
38075,769525.3749380345
106521,367638.1180086863
17836,315478.5537863504
146508,457257.5327349424
162831,926025.9591203711
165433,391061.54556862835
185521,686883.3273135372
25891,260843.78085053735
107841,564518.3935999889
23186,295841.8593581314
134567,419616.659011077
53050,198419.92644673336
111896,315703.889459936
159080,561470.8594049303
177671,573430.3741360401
139781,438457.78555674944
35393,345779.61240963853
5109,213751.87343967892
136517,414736.8763465871
3548,240404.15721201102
54550,338159.64327799436
172377,860614.8923555489
110543,366043.9381467871
166201,451962.64969403914
73305,433732.8810662632
141297,684422.7187456626
3405,375813.0935978035
170274,553539.933114258
13800,308825.38479412324
169165,649689.8335160536
65517,643133.3269647445
121389,421286.18841868837
127678,489207.13829843065
154559,503048.24577230384
26402,220920.03025294602
12866,376724.4736508944
54891,344700.32946654037
99468,346764.0014382668
46190,492634.93245043384
123937,464075.03916130494
93757,570839.8787156527
86446,644933.739673224
176445,698898.1121260938
148166,415478.8574045206
161888,657272.6481712195
114729,453081.4183286214
117794,710875.7451217489
85180,400576.0905958537
168268,541565.5955970276
71606,411735.39543697267
41447,357962.4624127399
110225,340700.33059984085
37685,355708.77258321963
90001,458331.4004754124
30142,344499.4491518333
156820,465242.4985380583
55645,436609.3295123293
16038,393188.1280741621
181961,620071.7592713526
104030,426022.60105670226
52291,355893.9223224958
170120,430298.9493149368
139290,328563.12581750174
102682,474615.8232510332
3932,284258.63116680854
18925,294000.4134347629
16002,307373.41078429203
125739,437711.915565089
15340,291302.522528703
36074,374031.62212971936
163327,443485.8969847727
173159,577790.0697466825
67095,623489.6949303054
113015,458104.16722740204
117227,286861.0093936726
50095,359172.60093744606
2279,307347.7540068313
24050,276433.0830221597
167972,464576.1698203112
8701,263903.67688869114
114548,324029.8657215083
35132,307240.4236142847
93181,436914.69025923044
110196,381908.9931486288
70703,908332.136943698
51764,325323.922457909
174798,781903.0341050625
135276,391105.54749084375
70642,816264.6852970526
109895,404982.50915005064
168145,532937.7295067472
23834,317606.6264866084
165841,454768.1721640288
177848,541884.685198309
76192,466204.090893891
48788,269082.91183335433
183043,754311.1565621528
74811,393698.7819787604
103920,560432.6531364105
176527,754077.9010687383
94038,478792.17059970135
177020,699479.9286005816
150426,430619.49358422135
116514,412118.5941722101
78230,546786.7507754229
5142,194255.32880520693
75536,454968.6576999007
13910,378193.1535521055
123264,428730.41225739446
30629,356506.0142502255
165519,438412.5204703795
33641,352366.15106737067
48578,417312.4283187436
160183,458300.72267603065
8497,348988.80609148357
148246,557445.168100434
407,205847.1028663219
12338,271430.7148138344
184052,878917.3687805813
40106,414436.45789017284
122225,319129.56895498745
162927,432749.08267024433
45870,271578.80717605376
180610,488119.81697699503
31611,379385.38126936974
84703,384346.1359707657
16650,349499.21990897
122992,467113.7015876521
4416,349575.7903343239
135981,429677.7336686581
85586,332468.4757456768
133749,435351.7138061138
52271,341758.43898395123
145263,326246.5642495263
56695,333213.5972640278
151505,354444.1210241054
173821,475436.76186196844
85070,321202.6265807927
2529,179090.7483756267
15972,415342.85538791167
4405,335632.1863472282
115252,433821.9494700054
38344,288487.7375762983
61374,424293.1598203064
40884,311583.76832003804
129564,550257.231101811
184500,690485.3729721946
31911,361574.9862581034
114384,514450.22194706206
175174,671476.6303939127
94948,401108.2315956983
130605,477957.8916315892
146479,526977.6155008129
4772,330160.3453817033
