Id,Predicted
53718,252960.99386784958
100057,522588.4366205128
12522,291319.2352337814
47991,320268.46407191764
34607,323198.00678715087
185711,758377.339164414
83136,425510.58897961397
133559,392319.9574565717
55707,421155.3672989913
137189,366275.90817667876
68206,419540.68585742085
32113,293586.4544786012
6323,287640.6307201621
10996,423569.33121968934
110317,436791.792313963
48825,246499.26231121173
156351,529240.9082876082
183433,545763.3446962328
10027,425235.28314863925
50584,377735.32167461066
10274,343165.36408344423
39275,420779.7242560757
29828,376294.1772097161
73671,490635.3102562239
89917,457614.0586749401
161578,581478.0761796272
10506,330607.76527103805
148838,544043.9051018308
96332,467826.3323736473
154523,584824.0242197132
6240,369208.1092187692
168769,642182.3331740701
144050,716471.123810026
103092,434692.22116147494
159616,444586.73549392173
183174,555194.9510404944
27586,297004.4253260456
119200,380488.9061380989
148210,383009.38653076254
140911,381567.2272338171
109088,406281.5758674679
50991,386387.8477519085
158123,556009.6016109155
38075,769485.1580769081
106521,367667.33423226286
17836,315429.28524137975
146508,457267.05753478286
162831,926000.591693494
165433,390991.85016239516
185521,686794.5498559293
25891,260715.79222168063
107841,564563.1773532561
23186,295838.0782852551
134567,419689.6492382529
53050,198448.77215658582
111896,315691.811646785
159080,561474.8894233396
177671,573357.9722341729
139781,438471.7460878374
35393,345753.36763748963
5109,213763.74198957908
136517,414630.57533062715
3548,240658.44285263942
54550,338184.3685828473
172377,860521.2884651214
110543,366154.7986223333
166201,452013.2531300451
73305,433665.81880688685
141297,684335.6226523679
3405,375799.70692902314
170274,553604.1562038718
13800,308821.751173049
169165,649754.8289043172
65517,643165.2498072109
121389,421279.28238242364
127678,489332.38320437935
154559,502894.421996087
26402,220808.82895944503
12866,376747.9346420836
54891,344564.5167035543
99468,346655.31388053903
46190,492537.03864711936
123937,464068.1426460095
93757,570810.8843409703
86446,645150.9635281337
176445,698905.6925597892
148166,415512.25137339806
161888,657392.941461981
114729,453048.1436000701
117794,711020.7156428848
85180,400488.19128768775
168268,541569.3107329106
71606,411799.40194729564
41447,357924.65506985027
110225,340690.12286937126
37685,355664.4657338854
90001,458337.6717769079
30142,344523.23478582036
156820,465234.2318186003
55645,436590.35063910915
16038,393190.0320773621
181961,620050.7921171368
104030,425993.0645940844
52291,355893.643880005
170120,430251.7958672138
139290,328544.62800901255
102682,474560.4054505686
3932,284235.1657753672
18925,293961.0941323809
16002,307379.4924947509
125739,437623.0306032206
15340,291227.62953242334
36074,374100.8328048012
163327,443532.5457677159
173159,577710.9070759391
67095,623465.0882066969
113015,458083.0239136387
117227,286922.59505914536
50095,358960.35258428636
2279,307343.9348221505
24050,276404.3647865704
167972,464571.3995434859
8701,263843.4392155753
114548,323970.09269191726
35132,307219.3320873169
93181,437203.7961969072
110196,381991.5424193478
70703,908079.0569587352
51764,325226.7230700237
174798,782166.8196998069
135276,391036.1380606701
70642,816072.5935323338
109895,404976.3004794773
168145,532860.9395000039
23834,317734.12340267206
165841,454829.3174016556
177848,541938.7168228315
76192,466145.8166278204
48788,268959.3324132084
183043,754267.7801255756
74811,393813.9892585854
103920,560337.7100166499
176527,754071.9008076813
94038,478689.3748993404
177020,699291.8018695111
150426,430707.40045413893
116514,412055.51855523157
78230,546710.1436974815
5142,194354.25178256392
75536,455107.37311770895
13910,378248.5973141542
123264,428639.3073237089
30629,356524.4184892801
165519,438383.5302770169
33641,352465.1341835874
48578,417348.1684735237
160183,458381.52307327656
8497,348933.79532796645
148246,557489.7852261711
407,205961.23125497234
12338,271462.03808532987
184052,878972.5916719483
40106,414385.3003851014
122225,319098.9818495971
162927,432652.7547882035
45870,271624.81938882486
180610,488277.0171236454
31611,379691.1377162329
84703,384379.98436556896
16650,349553.1859000356
122992,467119.3951686414
4416,349686.58348378533
135981,429978.87392340146
85586,332623.90871626406
133749,435415.25454486144
52271,341731.5609091752
145263,326369.179652085
56695,333258.03007729433
151505,354495.83678921516
173821,475394.93698870763
85070,321135.9379427574
2529,178922.11152150878
15972,415319.8093914479
4405,335828.3525588139
115252,433778.4769587222
38344,288606.00120744156
61374,424293.84048612055
40884,311713.6630740226
129564,550160.3835744888
184500,690432.5495957976
31911,361594.1162303332
114384,514439.63782151835
175174,671541.590116366
94948,401107.73064302636
130605,477941.7825720544
146479,526975.4961592169
4772,330133.2459963828
52010,386369.49206501513
151987,346050.7679930127
84116,507943.61772237223
50807,271946.33300514205
116197,443245.49734541954
119063,432458.2911552784
6115,366159.0836492401
153490,586289.2480096543
185170,650786.3568232182
17855,446238.9774516433
111619,479496.2493494424
144007,451492.21201215143
165272,538195.3803869145
12593,294239.1390143441
179429,548029.3640303889
63871,313633.23247369507
122611,629973.9004875708
130512,374141.73595303576
182992,678661.6845706159
160987,502559.236622818
145469,453506.265833077
78435,555823.1401526392
146383,503693.4586442996
37006,312737.7888924559
15320,317236.0582001341
159336,463643.3521963442
82824,356068.3475323705
88962,449264.41001480044
140956,401873.93112742726
110830,555382.9713310654
31039,323878.12537230435
174425,551633.3172196371
11904,291261.03007515706
153755,448882.94664639665
83672,432992.8721139138
170338,537446.4264814347
159441,547111.734953283
38559,229555.825835912
153425,384481.608297293
45356,304233.75690969115
124079,760267.812275779
46892,220156.15063818835
155099,539180.5824339531
863,277492.5358622782
24590,241393.20292940614
120823,454543.20750029676
42763,231904.78149045302
17197,275201.3330256201
104852,350683.5484648848
14870,334587.67989005044
3943,361762.16278579144
60576,269806.55912995455
24605,312366.95882373664
68087,469510.942099792
119774,414502.07203843945
21079,352669.53345453035
70830,398638.06195264775
176892,549488.4966087162
92562,440898.78068854025
63868,313633.23247369507
120898,556558.7059525066
66882,365826.9158647171
106701,469202.0131829726
128025,830150.5795894426
183631,534124.8783270668
74246,355202.4262555809
58578,652326.1612774486
160351,443916.967753557
73765,522067.50410420325
107417,446102.215235166
146884,402628.32211666927
87593,369896.0993323971
155232,377790.7174554641
33752,368817.73587247194
102706,483830.28534555546
123167,355749.4167068222
41574,290223.96487048065
128815,479905.49982096977
129883,379710.14495194645
177719,639326.5710287926
73007,466551.69432527083
34220,308583.9449320715
150294,624411.0379576429
65163,343024.98811906774
45760,242405.55389650544
65057,415233.6159148933
139277,425631.219824288
36985,322045.40024031175
151823,413671.442515044
153488,484480.409008489
45592,302462.4457460612
55449,865382.0918729033
95244,374006.0781987147
121453,390190.95412630844
178356,519493.32133545435
72789,510329.9976709735
35044,302613.05635189137
147493,391262.05677601276
20808,323616.23367637827
175158,642672.3850116093
15144,274787.67767986556
28266,473275.178544165
17691,291942.3050360263
84155,657345.0780407167
49520,298332.08388959855
156485,566896.9311515487
93823,695325.6433956489
167254,779330.7148740483
124629,604018.5219040401
123250,304173.0542041698
74437,403190.6652459449
147491,390706.6205271272
152462,331398.14049737353
41625,350224.4926339522
4897,193436.27764889708
139124,737287.836520876
16974,292006.8963696985
153009,360645.3335943952
38371,250626.25220062365
167843,782909.6088772605
37391,755977.0785127897
174353,630689.4715959008
15981,270010.25048357545
100440,682152.2154935331
161460,559568.4854801137
113209,423683.3363984366
47236,287972.7786571433
141312,683867.7464455464
109907,394417.8753935859
88128,526675.2466263449
77956,336120.3200414317
137757,354796.2268853403
105149,447268.23075473134
102460,410009.230586624
109147,547456.2548143186
94632,791409.585738461
13123,379033.8921606337
52557,289758.0800103105
100134,507255.20473314537
157600,651030.8129877866
150242,425442.26209412527
143301,889458.3057550902
125900,689806.3607991716
1437,302203.9635391602
75429,552651.1951958644
122093,311714.3200404608
1723,391336.64056820667
51451,243021.22836700644
165000,536141.0170575874
61143,358017.90039359085
35323,347978.21270919195
70374,371462.7249017402
35883,296078.9883993107
18416,394995.8097737197
68100,361508.60365608137
4040,348732.5436731925
41007,284582.47486937
136415,451520.19243059546
24094,284070.93069675576
16246,291562.8284371385
22864,415634.68695426756
122453,384347.2785008996
172094,641739.6417948779
165139,646153.3038513532
143728,483601.7436035494
11127,307714.8809226425
116828,528034.0593303482
166631,502989.2205094937
79857,442711.168466936
105359,415543.65721127414
83907,404106.97781446023
164004,653749.094038286
105701,510109.6367050497
56890,643841.6881062568
137263,485723.87837289297
84978,513208.0556570691
180701,735799.1094418413
87509,668233.9425532161
38563,220769.04138557622
90844,428785.4941423659
136149,525165.0045868824
86816,399467.1124017742
89454,333604.6620033497
156349,389645.49435804994
55970,304822.21121569286
102091,401063.83734025445
118798,362443.91073533776
182798,626837.3811094492
162911,433203.293301431
136773,521957.127211371
10212,324569.06074948184
70372,346302.00597755646
102721,546982.8061964168
30287,287395.72130324936
121199,411681.4237182317
49048,316930.1193196521
112095,540974.7553239624
150212,419130.58478817664
120247,413763.285018618
120803,380728.4675717962
90784,448115.3038468678
130597,479026.30203944276
40981,337220.8846618143
13482,373349.8271853735
56466,317990.28199756274
91514,328431.5054277334
65750,662567.809317825
185723,682488.7913259001
13570,569487.3025928609
106024,647648.4095126006
37033,406160.0600499779
26180,346341.61519948277
114799,427776.80731544294
118371,409595.7397055056
165463,457980.8715883574
137571,557722.592928175
82354,434649.1551799442
59508,541373.7241491675
2281,300010.9464674182
79720,843295.2167242495
60417,416513.65855097026
55422,378914.9023876204
73988,766012.160018197
77895,467693.22378112946
61754,802532.8895570792
48416,302535.0013364849
165964,434493.6992513878
89352,365982.38896902197
120891,420600.74642169
113457,601815.0908728539
154656,403639.76089986385
389,273712.5643604776
183408,648117.0445116616
27939,277448.80633820663
41084,309990.18824640417
138245,508762.6348607473
65646,490501.2726163558
25187,307368.2038645456
143247,822141.9094362922
127906,579244.5495169365
61113,417528.0547062744
184336,782126.2889467559
53201,485577.4205182011
185431,741928.192090984
118674,384080.66508349613
70067,710756.0356798125
151665,466361.47575426043
105139,455846.6012042634
185518,713008.536519344
149729,546392.2620656971
80983,477959.36496332474
20763,293642.86016277655
152667,433377.18784608156
83923,438755.2679768914
39790,277904.8265570655
121731,604053.5762900122
15319,287121.33009723015
97378,458011.82034950156
70702,914756.8241606816
4238,521330.14525986195
11914,337710.4007192449
51079,330667.33307717333
126760,319026.6019532737
88818,475391.35677150375
119472,479464.5420491123
102020,354285.50704788463
103617,536224.789732579
154371,477089.55366691505
5952,179720.2083599143
42723,268616.9652033269
132199,384430.9767408939
150195,453078.01127492415
10731,267315.0093080136
183187,789240.4360077495
17173,416457.9945507718
153767,737527.8117351078
47004,282191.1079489094
79531,563111.1548548022
94126,367283.99234217644
146599,555272.02452282
8005,297860.30763453536
60019,388234.13372912095
154309,575702.9968523583
45891,296339.30959343817
52627,459392.9266452901
88623,407482.18365600967
117673,434173.64925607224
80864,382724.1854693654
59207,454037.3095568253
139649,438747.4192782197
122954,384384.62955714867
59100,373035.15554155374
28407,644114.3303981186
11785,408049.2127960514
59241,356046.4176784979
149828,648716.8720831855
139197,338734.77940771525
55306,336197.7261889447
86069,536796.4012426247
73517,479959.7348575445
6010,255748.30955795775
182045,696774.8306288737
178657,565833.1428857346
157542,471316.4397584361
134284,582582.012387896
58567,630175.2253921537
99854,552242.9607015396
148883,386808.3516426038
137456,438150.0651690522
157556,436657.4055611404
161009,455286.02010546514
142928,512476.6162076845
168950,422381.06124589406
55851,425228.5054816916
179790,614982.3551539498
51403,334174.32434578246
114851,346592.027356816
34384,311833.88545385434
82551,495192.8845506739
163422,432789.332523455
16764,336060.700557036
76605,291185.90403985884
1576,305335.4317254691
172616,439141.937480953
27924,373491.36010162387
35642,345987.9472745578
65945,806232.2056736278
90794,502253.776917097
161186,431722.79961984704
176288,866533.4530623736
155503,658121.2575315054
2070,252253.90672353553
85991,620693.6405924427
85587,334861.9442466935
26055,331723.71808241383
23567,357294.59429578786
170748,329187.00074600254
120697,408143.0322518505
171509,555864.81690562
136403,439248.3135427528
65472,414403.6380557887
176640,678802.9175081161
100877,294038.3705763258
123372,652753.8751052138
72592,395289.0478475843
75467,556536.909528717
131077,469833.28247068374
18636,303007.81875604135
34878,390685.10069381795
182050,645285.7338284004
