Id,Predicted
22773,356695.46007996774
134721,522018.67715087126
184039,607877.1604314224
151616,533816.5514157631
1002,307378.81915239687
157526,352761.2072922496
87064,360210.9272386874
59001,400937.5911419009
52852,517733.1400095538
66552,719387.3131351753
116609,379357.09452828363
42238,483532.76914912165
22918,283600.0620574204
104313,458646.4402062191
59364,432263.1010604578
95083,459907.316869452
123389,503301.9470873764
143467,408777.12648691586
125146,306300.9282116458
77773,381452.85100545816
12729,365013.85358112364
91788,333781.57565920264
59498,446168.2355111514
79553,617239.5008378443
55894,353860.74799755285
89874,517963.3498435884
133507,366498.59959757305
147804,419916.168201767
53292,367362.42566166935
31208,319834.12568207877
25462,374196.11105580186
166087,678850.4878852165
18313,432728.65685604943
45563,312490.97041961644
47037,279061.64533534297
165340,521530.62718062586
79899,373519.3157826329
2107,351123.5292653828
68650,392632.23646987014
141550,405783.620585733
57483,297177.95493468747
68149,279486.80964771094
184165,569175.115600853
33242,270600.1379350072
82484,380534.51661775564
27349,295714.7102832094
178767,687277.6279416287
171182,542670.6048338948
6125,323592.748801061
84386,316639.14358256
3218,366160.67323104216
102855,613699.2094710859
154489,538990.6497211483
156166,516694.9451828684
84383,342122.85521478986
139184,294673.01032902417
154768,530727.5540123724
483,416661.2863177485
63576,606322.0400123638
85817,482663.35830446053
74550,418539.2271821202
6846,337882.1288454395
33514,372556.51757664763
1931,329317.5472394632
102915,621355.1473734294
184315,527978.0258454789
136362,451501.67686399195
184202,576548.4979459147
152459,355203.1012578133
92827,595048.113175807
166549,552194.63400563
107959,490875.615925518
42159,393372.2953076071
109219,534472.6162682967
128705,744588.9513388019
109103,449276.34209003445
59039,378707.14649644843
116412,494791.1372207285
38303,338390.4621388954
122904,873762.4150436304
79799,396171.1945273659
29100,316179.9217135081
124346,520687.1267440739
17474,295664.7697512212
101967,457931.86639664
154355,538925.7895821187
46817,358000.1055558934
23256,446131.46657240903
65734,445341.68700884463
103520,421784.5514244048
7950,296712.9929786138
95779,511570.83831675135
53575,326617.1581777314
46378,437149.4520451454
91168,714633.7684328153
22732,182613.52910822083
26638,349302.4796596684
177776,667243.4982590829
74319,446699.89228264766
168838,568956.1839253606
96052,457876.58792895183
172603,668836.5152250124
85545,664527.4105082445
11624,304272.4726317538
122448,396888.91722789826
42550,406523.41733846674
59851,419004.3563405012
159165,542492.3636231378
178548,636621.4447109072
159342,405975.905469484
103047,412039.7202761138
2049,373437.2011057074
48195,379842.07827864494
162163,485511.14009432856
141635,504398.9353159197
120094,472164.9094904098
181582,551114.9343598378
129903,439360.2329993264
115315,374169.26195246435
78388,600000.0747972592
121607,497637.1732354716
5545,413551.55989658704
135025,617235.7449714673
18960,289595.6001407894
150566,518389.62269070226
90836,472774.99332402146
61703,793381.195206828
5011,305827.19391002046
56398,394848.9296861673
102676,412517.2423486393
138262,521922.50474723545
153808,425511.6946742928
168757,557629.7383848121
147232,477434.53528193187
33962,398080.38389350503
147290,477511.48330047267
27787,327390.2383494543
94523,389187.09730554756
2546,276577.00161735446
144131,434472.8015931889
175739,646675.1392437374
178425,565835.694702871
80779,350552.97576047876
32445,391493.15846693644
21465,423405.44464782637
134113,484788.24748361955
182989,638970.894725257
21848,451608.7334067523
100675,446660.5975776644
5825,358620.0648192648
15432,273257.1288298563
30552,314388.5588899582
157437,522109.0287132475
60374,480942.1087727131
165836,457487.9191253841
110725,349744.24148546706
133363,446945.4581000294
56315,757368.2566856274
86274,653361.6488678074
57368,718904.850399627
53780,425904.9111725038
122279,406733.54662735795
80101,330640.23177607113
10614,312213.81362144626
174204,631057.6788949741
174158,613287.5299794625
160139,479854.44100409397
145828,551190.2119247649
68995,402868.51472299173
165940,475959.7656729603
99307,371641.3799336301
70498,499096.24715218693
169247,541848.1560201355
179831,619326.8469508239
179112,645141.2875481496
112625,486417.0481594418
178851,547712.7315093628
136614,461024.48869505327
105820,613900.5466445026
91077,613789.9664317433
176090,606754.1429303003
81879,486417.1238641242
63527,405175.3517427311
99742,409672.8424402002
111288,452856.67244663386
86351,726164.8434612451
55594,478697.9486147487
74796,426200.981691399
125394,459621.2223045114
18583,408113.6146072259
141022,585133.279569752
127332,497415.5204207747
115341,453907.1131857899
24978,371625.79324835853
158825,473115.73185113125
35364,338414.1164399084
167492,574707.7902083701
21965,341843.5581095804
83030,521329.0861774837
96822,527022.9623263208
81733,490337.2106797567
63699,473908.07159612747
184831,592048.5350989404
78238,639848.9678646185
102605,432965.515589285
112807,545646.2002751236
44091,367655.03211570485
97597,469407.0960078676
17938,355745.51682107116
74325,429821.3347317112
170846,550645.3604476667
75466,495660.14357215253
169334,540209.8207322852
83167,483040.3516833885
64730,368963.5356099394
55143,257940.44529401718
176894,613803.7523146977
28292,381535.9155885929
146675,420687.66687893274
171024,468356.53936324693
148884,458482.0140720552
122244,430593.44890972157
17754,314763.82708934636
101251,394495.1832325784
155193,757484.3490773671
32193,287732.77373296366
22563,215181.24338029954
94751,419707.8928498181
19729,246071.52717072694
107631,464520.86647790053
157103,395653.6310752704
153146,432891.9763541712
124376,493166.8555307308
152359,503428.91877520614
146266,588536.3312455493
107591,382397.9761997835
65449,395887.5656112758
46364,345028.83440039423
175396,625305.9025557546
78745,427514.4164117904
78847,520040.41953580256
12199,232370.6056514448
138274,421932.0078029765
155733,544443.6039354779
165356,667394.3995070275
103734,441022.95625735115
149030,508452.9164715666
133758,482995.4716993419
135678,521967.9695830721
147315,463229.81578979193
55245,311437.18428656255
27333,253822.72603245563
21556,427432.4445022632
80984,471369.63379313133
171076,500574.8759001052
141694,558263.1631633394
11951,258391.91497206426
28779,335261.1664645906
10015,403911.0010026378
134708,438012.21663592086
121034,397005.7098151228
172915,681360.8424344157
183149,650731.087170797
47815,401140.0829685136
109072,481918.50768822356
82979,399781.9912636125
57396,421742.40264679876
26158,473612.7164825458
5056,377556.16120066564
148218,394941.0328835198
123555,380402.37377710664
75174,475515.50652056007
14644,240368.66351348313
182380,534631.1831870831
95748,398512.2143569447
115939,598548.5526417107
143779,430675.2407774242
67629,758724.3749663924
118439,365541.4688060633
127323,504340.65946428064
138753,361011.2093764073
169219,608676.8252070764
145070,415771.4012188443
133478,381673.32808292157
128640,560921.372353758
116322,398978.3846346773
1881,337680.41752842354
104961,340160.0040942399
31245,300855.0480167576
106890,617091.5772856215
168723,575693.0764171083
138769,483077.3620338781
163502,488921.18559443165
792,357760.1045164183
30,350665.5781687296
175159,670732.4998877815
73210,417061.7790347163
184357,640089.8098528525
163282,460990.8520255214
159241,477911.1433667735
138826,418519.06283479906
5728,378679.2764236629
30207,376158.5162810725
109581,404605.9525862336
2079,391388.054862502
119763,384006.8210437619
101665,462076.3450711251
134755,478775.3347199722
7217,309422.3651039103
31000,291081.46639577963
4747,313449.6195156367
66359,364267.35349902126
5900,418097.6965787758
34023,372231.28539575683
69939,677057.6486838128
54440,275334.06221366837
14947,341739.3243129164
11693,320139.4741765908
48277,426981.3371703554
184382,602717.3510543847
7527,317847.17138436006
41926,282682.2127632873
129554,525216.6861570857
165028,620905.3659471297
74782,438168.1429485101
108056,374746.85478920664
175216,672387.90316953
71231,388438.1768955667
123303,382049.3429647587
154908,429732.7831567131
155537,489289.9900191644
131352,367831.24817122566
13397,393372.5111930574
35294,373136.3110573605
145185,898907.9852749363
161670,544954.0816172645
30346,340957.1291404344
177760,669486.1122913576
108305,417383.99589767476
84273,583327.6164434222
145548,511358.86588852527
51988,323338.0831513059
117471,555616.377655302
159708,407360.57364241197
5107,297962.0506463777
147837,424245.83263989
147248,494126.1756896082
144206,542940.3658328977
38039,533465.6602381481
27541,347527.7910130006
80441,469014.88580149563
15719,281812.34933427384
163394,469138.97732850997
19618,354418.3814978893
154795,404075.3587065699
130585,395218.8093122019
68477,418910.8511453421
179465,623179.7203973678
37092,337689.459262434
93739,524878.298419301
167761,663675.3626408423
28236,349190.88444338145
70059,622278.6723493199
73329,520451.52017498715
80228,517133.499093647
23173,365625.0308903138
29764,279169.9427244965
21030,442646.3050138918
125098,465722.8495190137
39774,312062.4169396652
44718,298487.2324019704
40890,352087.9373147065
143633,388408.2883768572
184248,527469.335846791
1816,421312.7006729017
40310,318176.0727620355
97431,417781.4126577985
131812,524071.1449616628
5015,324251.186378471
62454,296970.6739659496
3140,378268.1597524071
30398,330168.04498266324
127561,407801.002567962
110338,436121.68599755835
5438,376238.65137803066
43786,340496.3011087765
140707,365339.34916311863
48374,454755.20187170716
183118,629102.2266835348
154487,459082.29871028423
38185,330064.8909387083
107492,360486.0391535302
113631,516701.575581099
6597,355200.146498795
109888,367895.992873963
83654,519215.51210869744
23289,322055.12453474343
152501,501159.96490539005
155994,406348.48454751127
67712,380733.7713393554
38005,378465.99970814923
84171,691673.6043296794
102816,621333.1631948662
64063,447511.0111199711
10590,312734.1900935685
173279,731992.655451486
56272,597603.0736078669
100154,396570.11988871224
18461,273085.8568237666
143996,441365.8048760338
29223,424812.7754672211
152395,544814.8783158046
109257,458418.8758165006
106596,358270.996007415
87305,468309.76680477563
40550,359839.34532267234
53102,402517.54264839704
59576,260665.6779499724
87465,488952.0619898543
157362,454185.76746637473
37413,417077.5520671897
145441,332405.2657827889
10752,306411.42746373266
73196,424617.0931121354
8372,371411.16906266386
109400,499384.90442910587
78122,449818.43317112175
58793,308191.96898772405
129300,412989.8364083792
140411,451030.2595397043
29730,248347.9838043053
170391,674817.6213299199
124835,484904.0698465874
33021,272040.5193982469
119998,380912.03522532556
94593,459226.95988020976
73251,494657.0850690689
17412,295531.8728096618
168353,469523.78988945996
147597,734033.6949777275
172459,745561.9492634616
369,328092.45550306654
33686,349813.6931893702
89106,441505.09131050913
127346,540853.8802906408
146825,795610.4496984459
117921,466957.9328229449
163643,462692.5263483062
172959,613530.4558414965
49077,295943.28184259875
54029,345664.66583224
68855,393332.4703913906
30437,296860.37468521844
183333,616475.1751412217
1569,388292.70003868133
160353,418354.8933718145
142895,510684.2159707875
141642,386790.4200370554
122084,431518.28661375144
129240,390974.8431240045
18766,340545.38217031985
77487,386952.3700557023
141803,496269.90876141115
95997,594795.5223349867
128095,376753.5170214119
73366,411710.85396555124
98565,449572.2062490088
118158,463593.70076910575
41317,320981.6967428803
61173,514365.04904863855
96661,659741.346881543
138133,489622.2328554899
138289,472484.2080955317
152485,451735.99945819844
113998,505672.3169429408
75025,524468.3696148997
93778,644021.6564185679
40154,380984.9376315648
122002,348645.7970336288
115755,660522.2857997427
65455,374706.43101969187
152847,356193.6331458625
71322,351306.59980428114
118786,384308.5924800861
9458,414210.7134465326
69585,360117.67087006173
27896,315302.23796254094
24004,258152.12575359884
93132,570606.8502157447
161141,613521.2530543432
104635,379670.3723844136
84209,612463.3502096119
50543,363822.50588934607
98420,344044.4159285155
148075,697896.1178587476
134375,464825.8628830721
34270,423288.9368120554
147942,615228.8615523503
134015,478190.2515038892
49501,349796.7621830546
169746,464614.87050645356
144543,598359.7182956396
106656,392645.678616728
115326,414615.5094140305
158065,523585.3343386585
18708,364068.60650288756
75854,461531.47788050474
104263,409135.25663653086
37417,422591.83631345496
34282,473046.62997114175
5572,362519.25483726396
104556,618191.0648999795
55611,459667.1139933648
177773,615064.3677890039
28769,377157.10491583636
90485,425084.3974296112
46550,358284.6331037578
129418,482889.2840957156
34426,498783.8142288632
54612,281850.48385169485
46997,261259.05782575565
107199,726376.755307717
79056,396977.2842165441
182307,549146.2943786114
178260,612553.8337803817
81417,582099.8668228062
34437,318112.462112193
30662,330751.65771230095
139028,544637.1983068289
106417,355540.125347373
28298,375551.34640991356
1135,314480.51569460146
139344,381630.23719634465
52408,368649.02577593806
138854,548385.9361715837
62327,418949.08761308773
80841,490612.50683697045
136923,456292.2905307073
7915,289380.7794153377
44647,233138.77984289877
175421,641867.0097548099
104917,383114.4332413662
65313,459118.3638317752
81207,466213.1377984301
144815,493571.5304859691
121885,373305.8127758679
