Id,Predicted
112191,451076.2478151797
23090,246524.98691088503
172708,412385.5564648231
36020,296015.9901478855
90623,470845.47929557203
139777,454600.29298632324
7620,397448.18933529954
137497,546493.3683035027
38986,352169.03402853385
180763,691107.9164242676
36277,422920.4160662268
117648,354844.4974900937
23392,321451.7732210719
20979,462071.36037631065
133912,408574.9209571775
155458,469897.90274408663
60863,416190.5257160078
72397,370913.64213615673
40635,319249.2665089679
17859,427157.8660193273
108232,338417.84664420364
87887,504539.43641692476
73495,388583.9291532216
91856,310873.76493296557
143143,378769.0774826164
139533,415996.29887453705
85391,444067.9993996956
74283,403168.0075329064
154589,514745.03846244054
37485,251468.28951891896
117207,299196.59716893465
180327,524346.3663344467
133489,341981.13519114774
165654,627633.2946473528
75924,417472.0133592341
87618,393907.4455115988
34935,248030.4815989117
137010,743798.3061334704
49512,392965.89081068314
55734,315143.1006940454
106001,682469.7599287415
73400,402443.6467222048
6751,283082.53201679076
36165,320942.1203789958
116202,386195.00794319226
138700,472394.77743598283
124933,519588.72682730225
145766,514205.0767175874
86804,354550.56648828834
170802,664641.5633457364
130328,368162.2370943482
7773,317974.5378793784
180092,526578.0599870381
162116,444324.0914514231
46224,268860.8315691963
185784,592228.7763915026
120809,442196.2764056002
141548,375013.3244061754
41326,316224.68454593746
168633,656517.4663365583
14509,299802.04873804055
7818,307554.89253240597
77833,436920.34104522265
145273,391196.0373682223
58309,228092.61516217672
55716,287380.87390051375
46442,336670.58086231817
51607,651866.6957636655
38554,175101.31300104948
97901,489032.21547523176
46371,376634.29911642557
153780,821640.4399894237
136919,476947.57860869926
154747,393878.9145787674
8095,345755.1588639508
73891,722750.5223710578
123857,549153.3157353195
125834,650026.6362914285
15263,280208.0538576867
15924,440873.2070410492
137970,532190.5188706152
177756,684348.8681679575
51332,374901.57230229815
45570,413240.9351947399
71255,362247.8513214739
87679,435022.64414777077
168582,647397.4319749476
114496,428718.2994119889
95859,652575.598820019
97523,459155.9091815826
25997,297778.45753774274
99528,290690.0297186038
52822,332889.2402836385
20106,390605.27978891745
47620,365641.5493791209
98864,419149.4821485913
73295,370612.86449913075
86195,447913.68986527325
45264,441378.91050326946
115902,434089.63985615165
161807,524531.1525200825
80664,370431.4414756612
78707,490746.0654134638
57065,650869.4936067616
181426,662709.9131644432
26126,428566.1408174837
99535,330383.1148793518
46446,337960.6975237776
120851,372929.5166159138
99797,376031.94181700377
53517,338538.1970421282
13175,397112.4408977941
40462,364889.72689267714
29418,221852.73960574748
149716,398111.6152395242
37690,336541.9442425515
148508,595069.0241489318
119868,317839.6631018869
112666,450757.7277302393
89794,493297.3087890423
57363,639393.2593679018
90996,475980.4319987946
133535,340156.10348852834
153642,478243.08225000824
18750,291282.3031039194
72412,335415.43592704943
80518,372129.19298694324
44749,347426.304788923
35683,381793.08667374396
82518,405842.16619404557
21196,377755.34190491587
177212,584349.3751666044
27147,378113.3124817315
48336,454662.9848768526
3856,331788.14932214736
2989,326687.7657696041
89009,419935.127760704
91195,354307.5170158519
61262,694456.6047739973
8678,243064.7831700743
152939,560935.9804703991
73617,444535.0903896554
15370,218811.5904754005
30786,295713.36217372323
138286,412861.030785042
16215,364736.2117843965
12978,338839.92693405086
170540,523015.95686799247
12614,402487.97582991957
41065,331973.33453821106
101716,412516.6266909889
169473,608950.7735474671
155485,931685.9802018751
124092,557276.7292550537
171158,468070.7661850067
34322,368232.92976778373
61330,481276.4061461922
160830,488857.81990469864
12371,428961.39087087585
70257,393418.01850516914
2520,412844.63668930705
118280,299034.9870334396
99672,640204.5226161457
50974,351821.81799163145
98805,355801.79536399164
76754,310391.1858195372
164921,589878.8809850201
137258,444212.99139253935
77108,348128.51514181297
161941,556116.6348884035
80566,530994.8739099771
3889,685222.7180669827
92444,386022.0061387273
24171,294850.4976645637
176074,584135.8111312201
179132,759136.988852423
117881,491395.4567459185
25173,359956.91203227657
54953,418728.49804026744
142766,432992.02182344696
137513,669818.0180039243
14036,270215.28370027663
43092,327081.3781131079
4835,206877.94523423113
121135,404801.75175538054
183148,640292.3273246315
39636,347442.91282739496
110847,387022.9900454276
157441,485499.0443835003
84260,798581.6079734048
144552,681385.5621077497
1453,286695.14144199935
169337,553341.7242219712
126153,467075.85312350874
69043,422480.5062897636
44980,337160.5899672242
151879,541332.6229864608
23850,438345.5815455091
169011,500259.8892043942
36054,332251.78401458275
162449,690841.0580718092
159423,476979.08824258036
180166,674332.5094558928
85655,407925.548013792
108189,364960.9196373212
21605,442745.2085068627
102405,455635.8015618458
51557,307619.5184495896
171073,498390.04273408867
34310,362268.6003140009
141467,432639.29011606466
166489,445268.48223908496
135787,467674.5868550865
77373,320581.09302419785
3985,402642.16954025655
62350,607872.2475299637
81335,417515.11870652414
139715,436568.02723174595
139248,370191.82801379915
65491,425465.3771704889
105008,507271.1755096181
157783,572200.4427411865
14931,312782.23347410344
166081,814418.5629586587
68114,529267.1345601787
43381,335094.68886587955
45639,294354.1938627376
100230,493166.7730233566
102209,459227.8257355213
10087,407930.51266679604
23815,346018.29026443616
113212,425453.40231553593
12836,337821.09067608556
171713,453858.185930761
121024,348204.30012549827
65705,424017.92125349026
141490,522023.6482964761
131515,466585.2369722457
144496,367333.0469731477
17985,353439.6873071914
143326,494498.8222703532
120581,525146.5482551832
21474,420287.5691472286
19726,209893.934903896
58227,333457.9257319041
113527,433222.26582993683
42452,624201.8418809873
140076,425788.8086069661
149221,413927.37695913704
115930,488520.4648012344
159235,454633.3904203149
37674,293944.09679162235
2613,235307.96840661764
115451,537833.5469251849
13281,346005.32592841436
104358,538250.1402021977
65423,563993.3625648661
51929,268896.0279341263
54049,339374.8091271352
70397,459290.9496955497
33820,402296.5218306836
152616,842135.7519932196
127860,388559.91820347996
30345,332618.4448605894
54667,314669.6974300607
159674,425779.5879453002
122508,523311.76914725365
4461,300874.1290186298
123929,464204.23217758007
168906,484660.08391032764
173067,484727.9845237157
99661,577597.8681012106
126528,447000.4040601813
160955,627957.9033391308
122348,537828.1287638698
142553,550139.5967494821
83627,434617.18457874155
45520,420743.78122753056
49963,180555.2009563061
84980,551649.3805184477
94348,484384.47935322236
127030,446310.76888745173
65870,422225.1665370537
63524,403029.3537957515
91237,340215.65338760876
42223,336776.6691008925
21454,351865.69209128286
93272,481972.6660069056
90984,411556.75414832344
150289,544999.9704094942
160841,432602.48898495006
27429,254669.2046771457
31869,395822.97775620717
104531,476018.96089459694
59007,510714.3696441947
26112,314334.70781465166
70799,893884.8145482913
143056,345168.1059884139
116586,439163.4516272328
62957,484466.95817616733
6844,367680.2576159479
3549,187317.95949479524
21051,419463.7613750839
25985,319077.38126320636
12964,364333.7296111552
4979,824443.2873429584
85341,461343.76313619467
126071,629809.6302488854
54414,265383.19857083925
2244,269546.20937109017
137913,465446.6290256428
73005,432035.722722042
46809,410637.24178072583
66838,394235.3769145419
42488,301478.27553063905
47670,392452.69995432714
59361,350337.6422952218
16670,341817.31178186723
177883,633537.0141317981
143106,360192.6766160193
91657,363298.6079544311
117419,385560.46795357147
127497,366662.7469805496
65218,428787.9545580978
136183,669384.5097702085
107739,357025.88693520706
178316,745876.8135981843
106672,431284.10322638834
165109,437528.7652153376
163908,648511.7198021032
3803,238504.9314038959
88226,579854.5900093677
78629,511894.1693742857
56567,329431.03003749833
96101,395457.29380486463
134401,501392.3785512384
103112,445236.31573886174
143304,919154.5099522423
11650,272203.1403652082
156337,437971.5326895379
45561,331332.37009854516
185487,616420.6984355511
107657,381350.7589913664
150941,382819.1117835687
119104,531635.4028126325
4996,276343.5249665617
78804,426252.83206912375
178103,619717.5231003928
77950,509811.3040304036
54529,372310.859674753
114995,341728.4583423458
61184,582685.5670550945
64728,425619.51921113563
47286,393693.7387323569
153214,481063.5347457097
18577,320481.62128155667
22248,303925.11943957035
97077,359081.49666263885
120250,393324.88200960093
4385,284420.7742382349
167043,478060.42756246455
41415,367733.42593574815
68771,448360.9255975609
131281,501936.8976323763
72273,352228.6384399268
150853,672188.2040902908
45843,441440.6860929306
79867,335514.33348909265
92735,449787.54406028247
100081,496688.6354290453
138670,432629.3528681532
135039,527540.2615286495
3809,363666.959914776
104504,428388.6897192215
24475,375731.16054470855
111532,413412.09732658195
131342,497302.0193549108
82226,335542.8794179921
121698,316400.2166265101
37190,313894.13484468276
161251,483612.0053605707
118638,341334.6833390278
33342,253053.75754912058
76775,345216.8617734711
31922,267588.75112968887
138240,465229.42343146633
96954,389267.54172644194
45417,284126.8984377618
10304,406928.03352838784
58144,459138.9525276054
161750,422888.4760629134
163025,594907.931438307
156658,677313.9244298562
47867,291872.4999845228
117601,423053.4540034352
88659,445523.7267014236
43779,412527.211719746
106017,743610.9771422972
41140,326253.2042647889
91371,341895.85982911865
125917,662828.5324300474
149962,401681.2223077768
143964,425996.7804783685
74626,440986.4064052303
150406,486610.7050474268
112146,594613.2458653761
89594,362023.8380445942
76414,304578.52587850054
53424,267250.58287623717
165010,568995.5318066762
51013,320151.2477940093
125519,450419.01177549525
143881,471449.08630110166
13098,338460.84406635864
8941,382563.97969618277
109327,448682.0025245553
61811,880696.8683738547
125350,483497.2053728851
153700,516873.91423646454
106367,421572.3456304805
85915,632329.6821565466
104152,563658.6906306657
46891,175461.26786401783
11633,402848.1382484238
11689,300113.5685573857
9564,371497.4891647068
179532,652447.26904156
15119,232284.1019320878
73020,383715.0405935776
135978,436334.1520494893
42050,492609.52118312236
13750,290194.5874710786
116422,517265.5969296351
136570,421315.798270074
159522,576901.500617458
154998,369172.06718141166
114853,351857.65251860966
42605,312708.8393745424
40526,325236.4483849872
121328,436118.3269473144
12526,270690.1416923922
56751,512102.57322801335
61775,855780.50264444
44531,389454.78286017023
5753,287719.3785667283
84213,710816.7078113913
111826,357858.12505229213
177083,699347.9117675642
103514,410988.6637053862
74844,399467.2420900924
58728,382148.6775654283
13712,474037.5521595939
103291,345034.30649126216
84353,317613.67271039827
115073,400457.6431143067
47256,392553.29735133564
163349,754399.832825461
18222,415832.1951255811
130233,490116.64253544563
130907,394149.6952392005
116548,318338.71246412315
51308,253850.29613138968
45236,364821.5729300892
48984,301036.51442820637
74060,727784.8355558232
34392,338505.10686289007
80607,416361.47234993195
131745,805191.4447080485
123440,394304.8242507341
151624,762091.0209923504
120069,419757.3528671197
159257,512275.52971502487
156296,482425.58124669257
47881,400403.1255543537
174248,728204.051482896
109498,363259.65562825836
177357,637330.245487699
35626,294096.2331997344
55427,447259.49209818966
135996,363806.5202060384
51947,269070.3690254638
49115,354795.3510831459
141883,505073.3304954176
57453,442831.4097663833
174125,753644.6230418499
30649,300085.35901570594
86023,593064.2970628792
140197,645675.3660149446
89689,508376.4672267752
182871,592320.1343597248
42053,506864.3790965628
85123,499500.65010498324
156217,525501.8490205567
91738,462681.239385275
61650,734357.9516920988
134659,516287.4542110516
66858,304585.0857612995
128402,346891.5694526162
175668,713866.2539392154
12279,214504.60254780712
78168,568352.319906479
11108,197258.03953977
124316,503365.7329601089
130946,528375.5508039038
182789,641133.3926127417
159756,604830.4866929674
94285,506008.0121179896
61444,956587.6641865765
165658,640542.4604695371
48462,487788.5572705084
144457,470727.0760571872
149455,452932.4618156898
72984,394976.01260177564
143777,399654.39013179915
118707,381163.8132913908
72468,537944.7832332057
168194,553670.0801253641
96365,449717.85567903036
14238,306397.4379423107
168436,411980.0881572173
159189,488181.6073267915
27894,287609.3827808236
179055,721367.8916731298
182324,542063.7494214693
95122,398301.9141643778
127803,446892.4931033914
48971,289741.99423474394
142517,493444.1809566302
114250,486822.63337572
19377,408025.60451660835
158230,530532.4943485573
6011,278433.0246789864
118060,448879.76583672676
144603,506162.69860868086
21348,399854.7159698948
86592,515554.8789019062
124023,529470.3483938659
179314,580695.096424225
136239,361186.16880531335
57227,471580.9132887106
157181,552174.776845164
153575,476456.8446444842
19545,302393.9850254972
94076,374299.5047928308
110344,409508.3509804312
