Id,Predicted
123560,450677.28806573583
48951,283480.80740726256
23965,283175.75256649323
156828,540603.974060319
129238,375099.9466594469
39508,350533.250477666
160038,611434.4888700709
112985,440857.8131556483
147834,437639.49991107517
43028,284848.5714722815
47047,375201.849486646
136653,504167.19536540733
156996,381427.4453700403
70108,388751.04854002217
173848,440434.43697772734
35168,382033.92975742137
89669,405641.0992769344
60867,409823.6459538715
173525,522456.8661907667
183607,634492.5158528478
63608,427952.9855130464
158580,460853.43555421894
120972,732134.3656703243
75636,436506.61576524033
155678,384577.44251762115
102159,477218.240368744
43158,339907.7826716638
82893,316944.96523021546
74610,520175.63076544926
40140,252516.66278198228
116644,325653.7613684902
92747,593597.5634158666
54363,496660.3198402111
145381,538386.5500772329
33524,306397.80437427
9617,446445.84773899853
116372,570360.3963408604
97285,365040.33087737067
34633,422695.1727082564
148708,505753.3416547087
74068,654707.8279592684
173830,565055.1104291005
7894,297544.79977872677
103418,440065.4551936545
108249,357181.10821850586
142195,395183.4748304253
109457,696187.4798911356
131502,406009.66054692713
106216,473068.72582437913
24314,344397.1968107845
176045,552611.5287084212
6838,290085.8344535271
151314,531327.720256349
39614,230781.1845552876
105165,315255.14199867257
3950,475722.7041253039
84840,423884.87248578656
119142,614798.0158544299
49879,157712.01733808964
59024,649053.5511511989
2397,345764.65193353023
42677,174270.83810262667
125932,554655.310331727
138909,470797.3013435297
12538,269565.7342513435
57056,516739.9436087817
172484,608704.9119842123
26693,259953.80366117618
88899,491080.48799154314
72586,426875.3286275239
126813,384901.1862868635
28811,450627.5258402964
16389,285841.93023042986
139667,449496.32787644555
68829,455379.10387233156
126132,573131.9951459364
45854,852685.8498741528
50501,311111.49692923506
124277,418672.12182066886
80177,480280.88855192316
14998,328993.45528782904
169354,534548.2122526965
113759,415665.29062245693
33117,308351.5846505289
15883,365837.3618057443
89206,719703.6790461212
97635,578114.0630153136
58533,330940.64043836715
156204,467269.0401383563
41850,691016.9325871748
122019,441393.13485488546
5611,271992.3169247847
92136,425500.6318633078
90673,434654.75474441506
62277,402721.2022562211
77923,368278.841648428
162302,534016.5494389422
6594,361237.74587765615
24693,249849.71078460338
38385,329595.57552479714
116237,413144.5586451428
62271,265656.11425872694
14001,319540.531550116
1567,344508.7170203134
61568,798988.8162912459
151091,350326.63291846216
16492,277508.46542598476
12128,165858.69620343955
184854,678345.0378835852
5048,341466.0295621104
171148,476249.4706145309
36943,405414.65449461376
130223,470690.26304284245
141747,497480.57102959114
120919,773481.8076369844
162746,422559.78290548356
132729,450706.4425553834
57706,232089.11778342252
103531,407634.0315289496
135376,620016.5976752634
28483,309004.28951063065
159949,469490.9675313127
117975,436921.51702227595
6968,355247.93489675387
116258,509909.8272679271
15522,356340.7994198463
100319,839865.1292843212
55752,434004.3503617011
10104,356357.55141324364
81581,432047.50790099794
17634,343683.46109214897
48493,415891.96319038694
75803,359337.3830916532
179092,745481.777638372
149557,482137.5455308013
110723,366052.2634438576
54531,401237.6680651316
14388,364036.5814465238
92841,649069.330281143
117527,374063.57057385944
94708,415721.99090141174
90978,420057.4732674802
39034,407736.98817834083
63771,275781.8519822886
119862,372755.89902268554
140307,523279.49047857185
173055,561314.7118757006
60312,272426.1977396671
140948,412739.3268904891
68665,406612.80913175957
53273,324823.45312906627
73695,464469.5498864766
39732,353275.0327590491
108381,399629.18148135376
28833,367736.9953239522
4652,234989.06234801322
12326,187102.48787162948
58295,290328.7461452764
54735,220553.8299122125
55781,319068.3445678676
185759,763227.1355356184
141955,444657.44494565425
50027,423244.9685672519
137553,528775.841959679
158843,491667.3553934096
76408,332538.7901541483
101394,455456.01466024027
127046,357604.18535014614
170057,482706.55723209324
163871,374920.9706481435
80499,338874.6784439422
100252,487155.59977922123
46520,339575.4493016907
80968,360511.42832412897
22783,310084.500832886
119958,471600.6609260355
95692,475295.1003325091
59418,292765.85277889494
115062,288377.7397880447
154587,533973.7015805175
71698,409325.0307019211
170344,507693.76746134623
88585,421400.8785030187
145392,382930.03417727095
180979,685166.6581623879
74716,445195.29190976586
64070,245865.95728096098
166071,799508.8749261224
165848,454863.77521532914
185782,576727.3600508212
134557,446446.8588680271
29789,409440.1082091917
148195,513409.6150647591
10467,375209.4874779646
51642,429816.8832380033
178810,636483.2699435095
162477,493611.7508030165
44481,350382.587460615
18944,260557.92561601015
42036,442104.21442897816
106197,369475.78311838466
8706,274730.3407146433
93484,713027.5515546073
78193,659808.0421669332
70753,924917.6700174743
175868,587044.6604255029
143981,476641.3567673056
41404,296344.9488545049
36015,310641.0436688527
135516,460511.21480549424
108910,443680.15189874417
144886,561169.8507523044
120965,655425.348451837
92906,520532.14054773713
10308,412232.330475018
147357,462151.41872335237
125835,667095.9800820269
96597,738848.4630840393
55714,320816.40231744
43445,581640.205990294
18885,436329.79912449553
24460,406129.1067784786
135636,299852.7379817706
65425,541040.6480361447
80035,352506.9166020106
757,228563.57856011094
55794,197276.27893814794
75583,594543.7519353274
140803,398498.28560664144
127464,768213.4196410354
147427,675040.4480581162
76745,341191.5233069634
81873,522109.9894259954
60088,471065.53251735773
118077,376505.790658038
133032,530170.151026123
39353,408576.86599546496
6924,317080.09268348035
177790,777613.0305077869
14460,342764.6251717121
135018,612070.4829921661
25086,286985.59874906787
151866,406886.27324247593
14091,353089.2562103653
41468,282958.09593259386
23780,372119.83308793197
163943,507498.3774074866
39954,239398.15913010348
91298,320560.87370795244
133022,508724.1058308558
112905,378079.8356495069
3031,389081.2785447132
108858,498279.2389397827
182918,686298.3068353513
75250,491351.347479278
15001,354720.0666497102
149777,328338.30459409324
129443,352785.3100164335
141931,382920.5848493932
87580,490313.627715989
167133,740345.5471475838
169711,462439.9805313828
124770,487591.386619327
125309,290546.9003654558
51851,304765.6175463761
2348,273025.70617220504
34073,591457.6923781941
168660,588711.5712390471
62854,335489.39816167124
149232,431217.1279934809
140562,455396.43729651236
67157,368974.74289541366
17827,388673.5351237226
114840,389055.265313894
172309,666624.5971100728
107561,366885.90416465205
30543,326513.35800366884
120787,474591.56048520526
143533,399053.4338314822
162152,478383.00599646085
37727,272153.9627202608
11635,299860.75848321867
66434,387343.0445035497
48553,335676.2806591602
128970,481250.102667215
115565,394510.49083010654
140365,460577.53043898713
174671,632239.8211152446
48780,263256.29155950964
79106,545430.0432849721
45706,451161.6118165487
135239,472993.2818826102
115815,457539.5103147775
153519,571287.3479777178
158283,485405.40147800744
6225,318208.61227702745
87176,346613.1094556401
180752,656443.4914614825
151522,326912.4872796735
69449,472816.337292993
12502,257362.4638492167
89191,485928.349959622
125287,364540.36942172714
17304,329948.5662072322
30165,270452.8980937069
17058,355089.7511166462
20663,384108.307825191
109423,453017.21077541815
183758,695778.1301866563
98698,441159.37992455263
141522,417570.0725454242
41242,340210.1262747123
178038,713216.2709877728
166648,612018.9096931409
120887,498815.49896922515
26966,334351.0113605429
12628,265349.54088785575
135087,243976.2930904631
95146,541307.0189873897
174928,545146.0614763517
82043,405200.9048430033
139309,349084.74271254987
48112,302780.7338214423
145389,324674.66224804276
2330,237119.9326677163
49804,431041.1012895326
20406,230616.24287552392
42151,337903.6417114092
69480,408051.33742002543
23160,332931.60528039106
26454,276610.8968317663
128761,598672.0399993614
144239,892963.4198413142
126088,726851.2805352359
23456,297734.73800158873
147516,381821.5148547652
141556,391375.7312057947
117149,497848.9709769852
136679,485600.1168524105
143219,500278.95042487246
162607,575812.6933409543
92982,313510.2185575203
36666,324314.9181753035
94173,394740.5647327653
79979,398299.2636751813
132543,307194.06744981743
59606,527857.2551361015
70517,699995.3216416788
47091,519408.1058810333
94677,660977.8822342568
85329,396360.93938183447
64360,392198.1718168402
160420,480001.3274230324
140304,524940.5097617746
172954,672055.4958624868
11743,359792.52569069644
114247,551459.5504094311
32808,305666.57075054187
123342,524417.8753573776
122387,494005.1683710878
26683,586972.0353403463
102950,341104.73102203885
95830,437132.66804649483
83132,479245.110674991
38337,273338.7128549758
140743,652717.6858510236
32512,274864.5692443448
122599,689125.4818298328
112692,420950.410577142
21383,347324.58146783523
21297,329524.1648071578
46777,406676.9142973877
73057,445121.8713755093
44704,435369.91816102655
85546,700719.3018956734
22898,361754.7079895909
48797,393065.3073502765
124183,368825.2678035457
17694,279528.6781385964
123128,604609.9802387417
49066,366151.8456685033
13485,374750.83426648064
18646,349862.2669207053
106303,337131.68664164894
35390,362564.43056867475
122473,402551.53711658414
170759,467703.55506321625
62306,454925.0996500714
35538,205849.62330342422
63498,382417.5474362085
170330,542371.2580449468
98863,395842.7753561704
58938,489361.5985098926
106681,457529.2738265589
155115,603846.4490416301
17785,336839.194830661
146081,415912.70459127746
57607,1248185.630765363
71097,288755.85085829213
159696,502091.36459133786
22632,205639.20303570153
141299,619279.2099304895
160208,496911.9025614322
172371,657628.1555153681
116818,512888.78299816465
34768,598799.0279276995
49076,302710.98978548695
155430,557829.5689508134
20501,388887.4134618392
55868,267041.90065007756
129928,468944.7720084143
39224,386264.63934273424
154624,504830.9324439017
61781,937022.5842540148
31249,354486.24991757993
17040,433557.0738217253
35963,306885.4870739195
180784,587074.2347288886
34727,313964.49160116306
143470,378898.10943274316
183976,576222.9465022011
23846,309670.5120955276
119386,423679.4832769517
115579,470128.86778438865
139728,417005.1466898822
80206,486228.8155338693
8611,311386.0940533496
54214,301702.04795359034
73141,496259.41777288
690,273015.7995812852
126244,483730.5206066719
127754,422617.50914138317
89333,330948.4084486796
109703,415843.9471742945
7721,298579.1360673715
41833,499097.0248926777
67293,326431.1583102236
53559,339668.1600267859
184968,585717.85638145
81858,467945.59009280754
23985,300812.0484623043
2531,132532.0087451432
14703,295759.1750556339
70654,863897.646337637
54700,272320.0375378122
167463,496361.1837302184
123163,433477.3224522693
14522,279982.9205099053
132870,301589.2050664786
78370,871202.6511525299
19284,421120.18527771113
55641,463347.0336602943
8410,297624.7878046021
47728,396915.7246985744
174934,635210.808424038
36564,304394.4738587426
10425,368946.2903768787
171874,524703.1358297063
70271,596534.5057325329
18553,408400.6029041434
139490,313228.7625628098
142955,425907.7399639658
51587,551612.9132949674
185419,633776.9106605963
95587,558651.9597264688
41295,265132.7391939457
156130,376664.40658312564
127108,500450.5517302349
128230,326404.53554153524
113041,458188.08801080706
87214,459577.17721001315
128090,317555.9576885582
54861,343333.22454505763
124982,523207.0313367421
32927,422116.226433082
6370,296204.38848220673
31493,350772.18571212224
39851,237986.33177745715
168290,599682.4649248333
163389,495294.90048961097
173333,714243.6060966044
182842,708774.5250139971
162403,557917.6940483175
162906,428521.3250288872
4370,297581.87579735706
99824,592392.3804221483
122276,428291.1096885563
115627,444709.46576622676
100926,336080.3485805789
124231,428811.66978376225
8122,403517.73197186296
69907,722602.5412561914
135366,486895.9751890424
31141,299394.559318289
152814,383342.0543289439
108186,392304.51121675933
17263,282775.909650082
16361,349370.53805708326
17469,300423.0259058654
13997,294755.55392254866
85116,360883.1881318098
52002,364599.6645434662
8580,418032.62065909174
64409,684352.2441082271
124462,862391.506019175
13072,358489.75004212203
65226,342177.30353290576
76619,330914.9170582603
74980,390224.45341434557
54150,253403.77507095598
11433,300936.31726715853
41386,263940.4726280234
57134,298312.50948693126
21320,304098.48346713814
138377,427883.72176173446
134000,355023.3510790557
136314,493523.31224437134
132658,503989.641950132
148504,508210.98822572967
113805,419039.01065785217
71799,545909.4464428758
32066,350597.0917700596
121220,478768.3242984157
150491,443122.18754711916
101987,326494.63869905274
163498,384142.8843396791
122615,527016.5510651361
61283,324498.2613116851
135201,333343.8971857519
133787,473775.04998172447
109922,347261.38649778103
51170,359706.29875311756
157859,448668.6778441106
94585,322098.11035875673
101844,325834.2191991394
173185,712670.7377466616
131777,438085.0448506933
109162,498328.9574512822
103942,445083.46635115996
43501,437115.26519405004
75240,509062.6929023289
110336,433215.0374673195
118299,402420.4895999568
166359,563892.399407365
120457,540243.1475620625
3094,427572.22455793514
155293,529840.3958271393
