Id,Predicted
58227,333404.4754226704
113527,433222.9522530453
42452,624182.8207724299
140076,425800.60877018166
149221,413924.74793781916
115930,488516.966657524
159235,454643.94048962346
37674,293915.4343084062
2613,215992.0229040659
115451,537823.9662199048
13281,346041.04023073404
104358,538241.485536232
65423,563965.9485569982
51929,248973.32081425702
54049,339361.0138687168
70397,459293.7829999729
33820,402251.77525991027
152616,841878.7504423645
127860,388573.87836059916
30345,332609.29489948705
54667,314610.50220545335
159674,425826.3183998953
122508,523319.419862693
4461,300935.25460406684
123929,464201.8002248317
168906,484656.1146890911
173067,484738.47138478444
99661,577580.1672101825
126528,446965.06556864607
160955,627831.2714082949
122348,537845.8656727797
142553,556980.9080217096
83627,434611.56975680776
45520,420739.0722436418
49963,163654.3058215647
84980,551599.1971950962
94348,484372.9030432382
127030,446306.69515062636
65870,422232.37078158953
63524,403033.3051668039
91237,340226.0934676639
42223,336804.4019481489
21454,351914.72736146196
93272,481971.18029757775
90984,411657.5424448038
150289,544991.1793328024
160841,432610.17142999556
27429,254749.5202838162
31869,395839.3762831139
104531,476043.54928624904
59007,510867.62388439005
26112,314335.58063414675
70799,983528.2056018605
143056,345172.74339886993
116586,439384.6516303815
62957,484499.8611349199
6844,367654.73511227535
3549,187334.15738065745
21051,419431.2548832436
25985,319039.79694717657
12964,364283.2906805299
4979,824560.301838424
85341,461351.8894399161
126071,629860.9506116374
54414,265397.41931402334
2244,284473.3031388342
137913,465424.90440552984
73005,432021.92369298043
46809,410673.939071988
66838,394258.3048593453
42488,301479.0344255547
47670,392291.3503316008
59361,350382.05349567696
16670,341777.0095626808
177883,633528.3506874443
143106,360221.57801596075
91657,363301.24455818883
117419,385576.38142207265
127497,366653.8507351683
65218,428792.9814138508
136183,669269.9539227287
107739,357031.35742415645
178316,745857.3774647431
106672,431277.90894723777
165109,437524.8570608746
163908,648369.9020423772
3803,238575.70915791736
88226,579859.0260651822
78629,511889.84284851694
56567,314384.6394998707
96101,395452.2291901524
134401,501388.8340360921
103112,445237.1888245311
143304,919144.0472355683
11650,272178.67814501654
156337,437935.69842662744
45561,331317.67171331565
185487,616456.1233351495
107657,381340.6544708
150941,382824.7649271041
119104,531583.7459131428
4996,276347.0373849989
78804,426275.4737694147
178103,619744.4756324524
77950,510057.3081023636
54529,372283.1597328804
114995,341731.13356905663
61184,582542.5969889796
64728,425595.9204529403
47286,393680.3269570915
153214,481063.60709725483
18577,320492.5661442098
22248,303952.3828114227
97077,359161.35627853964
120250,393336.6648837726
4385,284495.83027614496
167043,453449.8439056018
41415,367725.8239281061
68771,448368.195820893
131281,501926.1987897014
72273,352338.9915981042
150853,672150.1529645559
45843,441273.0300450376
79867,335710.4450123052
92735,449735.9229117974
100081,496684.6272656752
138670,432664.24027938844
135039,527514.8197841861
3809,363693.224863146
104504,428420.36620603723
24475,375650.0330360823
111532,413252.53856292425
131342,488910.6299613235
82226,335545.1590370367
121698,316430.9701328573
37190,313885.2750124054
161251,483628.873642438
118638,341338.31215654785
33342,253075.72438097344
76775,345217.75212332665
31922,267610.1209206734
138240,465277.01713159034
96954,389261.7760642342
45417,284138.57614950446
10304,406916.8534670978
58144,459159.8329520425
161750,422892.6008574002
163025,594904.0429258121
156658,677300.6617482906
47867,291890.59939505206
117601,423055.5554325908
88659,445505.7603494405
43779,412484.76943981095
106017,743587.7216266859
41140,326266.53778917465
91371,341888.69869187934
125917,662657.6632643249
149962,401669.8301668861
143964,425986.43150576355
74626,441005.9431095724
150406,486625.87201474665
112146,594613.9931514133
89594,362015.67066813953
76414,304584.3120495304
53424,267241.31219726935
165010,569004.4591727954
51013,320141.7865417199
125519,450419.28480427666
143881,471440.72276046313
13098,346264.35085675627
8941,382572.12035032565
109327,448623.27957381227
61811,880700.3501369966
125350,483505.22103683435
153700,516874.104491342
106367,421554.21087257226
85915,632231.5797717957
104152,563650.2874405613
46891,175473.69374739897
11633,402823.09494394006
11689,300081.6857512294
9564,371483.00386482023
179532,652429.435996555
15119,232301.26449148933
73020,383580.5060494434
135978,427922.44798097195
42050,492569.7735056228
13750,290207.7067427009
116422,517143.2928149321
136570,421349.2875470299
159522,576883.3553871738
154998,369237.58599024697
114853,351879.41940913233
42605,312702.8375713459
40526,325242.3308776523
121328,436171.35701775237
12526,270674.80393535923
56751,512087.9119713923
61775,855759.6749329634
44531,389461.138585087
5753,287750.59567647765
84213,710834.9265980646
111826,357959.93387645565
177083,699347.6174439483
103514,410990.81837961066
74844,399507.6240844048
58728,382191.4019699306
13712,474011.9267905332
103291,345072.53529784636
84353,317629.5349562376
115073,400449.9897064157
47256,392533.76725807914
163349,754494.3017363881
18222,415822.97462864313
130233,490160.6237834905
130907,394135.7168100001
116548,309959.0880916024
51308,253781.95064885885
45236,364809.74967409886
48984,301036.6919042551
74060,727854.545418109
34392,338527.94177646685
80607,416338.01146009297
131745,805199.9589132394
123440,394308.93872049975
151624,736497.1183359938
120069,419671.4593676786
159257,512253.3732481223
156296,482407.92475488957
47881,400414.80926256994
174248,728457.1095954762
109498,363256.932074927
177357,637423.8398060425
35626,294066.423344986
55427,447256.895081413
135996,363814.57190663007
51947,269052.1369206554
49115,354796.84865644766
141883,505133.62332715304
57453,442830.1654168408
174125,753617.9586033251
30649,300098.2191585187
86023,593057.2730144188
140197,645510.8394224704
89689,508375.0937130437
182871,592357.4217779827
42053,506798.03217385977
85123,499494.56798143906
156217,525540.15305369
91738,462623.7943349242
61650,734425.1603273713
134659,516289.1831940585
66858,304614.63388015237
128402,346899.53353406297
175668,713853.7587438236
12279,222272.08526564384
78168,568577.2244638155
11108,197312.8082824208
124316,503355.3190254686
130946,528369.5593297645
182789,641130.0863494723
159756,612606.8836995102
94285,506003.1695876985
61444,956570.348050446
165658,640284.2133290777
48462,487785.2553926923
144457,470713.19758866495
149455,452939.0539762815
72984,394980.77787866973
143777,399654.5970166363
118707,381142.7103521542
72468,537960.0024266888
168194,553647.7677044312
96365,449712.01090879156
14238,306418.6614697274
168436,412017.1559780233
159189,488158.6902309591
27894,268768.5183902375
179055,721362.868256946
182324,542093.6754436217
95122,398276.721048128
127803,446913.8654075032
48971,289743.2969504473
142517,493467.6053852377
114250,486817.4746270961
19377,400524.31507902755
158230,530529.3665344748
6011,278438.7296990287
118060,448873.7777028958
144603,506166.21594296326
21348,399881.88711910293
86592,515542.09042338905
124023,529640.8620219541
179314,580740.0311794365
136239,361197.45625889226
57227,471613.78771440045
157181,552157.1972208777
153575,476478.8923239593
19545,302411.6739285551
94076,374307.62301986583
110344,409532.22666460986
89261,724183.0361911356
109644,359829.0131309343
76451,297835.73354255507
6286,348159.4154047499
120290,437311.32816507167
49001,261106.84366133958
13820,425843.166542989
183794,591436.8163978138
10099,370806.99528202263
88928,361430.2831055638
64243,401653.25580553274
26551,274070.5612883378
160549,427464.3109095321
181011,673430.2164750516
33721,399667.75057465344
148238,469720.67111355806
133496,474204.46964355453
146110,484182.3602740546
142522,503145.63641933515
181313,632249.088687607
88354,441087.3823390873
179507,575638.2531092667
146356,491568.90890912845
182138,636105.9902746448
7078,265008.1126499423
26327,250040.57480059424
43157,346833.78652412375
160398,708407.3388521038
109459,646558.6182835333
49399,272217.75905154244
35371,302577.39292865066
62156,438771.2171173586
16340,325237.5548159256
14727,275107.5737051441
88492,637207.1446697905
180391,591274.8462986988
112920,378947.386719898
174504,599551.703166882
2369,259297.29941706243
17790,326320.32059764105
67247,330326.0645868681
90397,523199.86598469864
91641,391776.3461056328
80937,395760.7177072224
124038,523967.75959865836
24248,313433.9691834768
124604,414927.7327760069
77069,373654.8638477581
37715,314821.71968047606
159225,481750.9188755925
95976,798866.7544483545
78286,597129.890736439
114681,388977.04738981137
136531,561581.9861742043
122243,413897.3177100286
54636,427573.12357971026
130402,486450.5922388761
35264,325061.17577185243
117680,439677.01399251533
171917,734855.0980537053
88351,411075.57939447317
140942,394506.3993102816
134411,525468.8010199874
17344,329762.1828821225
148564,503011.2189102953
73234,514757.6422070106
117425,433699.12878565275
56580,232829.9829869849
104322,584053.5473355964
21985,331086.4820506122
57140,282547.5318761742
148652,420170.0499068805
147393,539802.4341185931
142069,490693.56868435413
59854,413665.00307397405
116435,411934.62213174364
131449,435386.4703873518
161892,551986.5997777882
64717,447868.55275106267
131626,405104.20563337364
1295,167913.76969246345
164130,935456.8161655805
52686,658677.2237057185
27624,325520.4300936911
86489,725822.801009274
170160,486623.370526743
142876,418484.6484399755
104729,373523.1665830838
53144,451453.40160461474
33058,272679.91144414525
23296,337843.57179681596
156449,451498.4961320576
63795,274308.362582192
93613,431563.4892294715
91576,370356.1947773455
90370,434077.56944716023
157533,451562.4392023592
11217,348509.6739128223
53618,330736.8936041783
36769,387850.6763694511
170671,719865.0557676791
107486,374075.30321631394
51961,304547.6857017855
37231,354529.6324671598
120168,488435.77848462015
11023,514779.0372573505
85880,501845.30923460575
39434,295932.9343801873
2273,199611.76397555362
18777,358863.2289788648
7130,278830.44699120836
111006,482233.3618793414
165389,463030.53223753825
48807,240448.62434444594
111956,397148.5209455039
7452,318137.34588013374
126326,387227.76836018235
71265,429244.672234784
94935,505745.25582468056
7625,374645.5463772565
38645,225117.12377090432
91715,335821.8447592375
133218,392809.7212731702
43077,371057.31238813006
90411,555828.4246675122
120601,373114.512076798
86643,376940.6984644112
171247,405887.505679314
58914,402249.29035582196
94069,381280.4415799479
76440,329136.9971261056
45349,479357.43482276006
82265,399972.39670451573
177129,562569.0175966732
78118,440447.4275634689
167664,526570.9540990818
10343,424447.4682170314
111344,312341.6318786648
151022,892287.862100178
109799,460394.02534130507
67616,536313.6478964136
100848,483215.4048083788
96153,508083.380003646
40132,284045.5738526067
150917,399830.2490625087
182212,544198.8666592728
132628,373330.37004960835
176508,629551.4491280268
159740,547537.4226167627
37529,259338.61272811197
76203,481668.3684933703
159953,523029.90114435856
143744,387192.4849722103
182856,685718.8377637498
65957,408363.9341790809
177105,706512.0404890376
124908,473067.3024767408
135479,366189.7430325883
170155,451127.8217456129
176226,570228.0168471206
183543,554507.3708444678
49952,128158.75704043458
65832,353846.8493476974
79850,355056.36970167444
154548,781096.253551383
145031,416418.182059978
35979,436211.9050034509
108222,506950.93926978885
29240,283859.8735883228
86928,381197.8885504808
43868,474146.77994676586
48375,440377.3617082443
32279,329923.39735300967
167019,431140.0720279934
108716,493314.7035788944
181726,731112.778000428
82129,800295.1687264959
101546,431066.4092140655
30938,304394.07313896524
176169,678094.45910046
183102,711657.4169531055
104433,375636.4747650218
149616,363974.3731993811
27942,370020.16056581907
74591,390385.40476950444
180378,562360.5311293496
43264,443747.77562706347
83538,486241.28055510327
90517,535844.6572965882
160920,382621.9717128512
24192,340356.3125231139
35803,366486.9622887921
126997,545839.8657201165
39060,358997.342866882
69786,612329.8873046674
172738,624301.289220719
185781,600697.1990408802
40777,304603.99539524456
5578,329068.17211243446
134622,422221.0259606021
18530,262098.92108949984
11120,301194.0481941116
97449,474741.4961047667
151585,748987.4878861194
100790,537757.939956225
65706,444033.2606232801
119045,685597.482289489
153798,280108.38009683654
18457,278647.26127272396
103742,546993.4250445815
145366,453308.0108321819
35521,198234.75087786943
124027,619284.7050412083
64804,374802.290900612
184642,548899.1544058818
132402,470899.6376104537
1039,274323.45644944685
172289,581906.4406542081
100166,540158.0145128216
5669,326221.6558525504
127767,381066.405547512
175951,574007.8084442441
68959,418676.6091873375
1760,313359.9953504854
61738,872064.2730015495
23031,296633.17590695113
88270,485104.2193726826
166058,634532.844248435
59647,221733.41620763444
129055,703459.1964964657
70170,360855.64403568
85049,397161.0924332842
159630,570091.745723706
92793,565415.841978305
14245,260919.17837372588
132037,454378.64671033423
179820,712372.3500926594
26017,311584.4438737328
38600,230812.23889283725
168777,703966.8582935871
16172,338503.7226717799
33306,381045.8905090921
54420,251199.19980157237
144959,425833.38737831626
156299,544785.4159405351
