Id,Predicted
80968,360492.86799164134
22783,310084.1745828604
119958,471593.68935057893
95692,475301.2573853911
59418,292760.27020712144
115062,288377.99024533905
154587,533976.3027102984
71698,409322.9133137544
170344,507698.36688814237
88585,421403.5483691318
145392,382915.2204830559
180979,685164.2708209192
74716,445192.4770594657
64070,245861.12876716242
166071,799649.4470287972
165848,454860.8546212939
185782,576729.7921131466
134557,446446.3179151869
29789,409441.08357563615
148195,513398.52533400117
10467,375199.09069551283
51642,429802.94168135425
178810,636477.5381904107
162477,493613.70526474994
44481,350383.04266651464
18944,260557.22133183095
42036,352320.66717184853
106197,369489.32286334323
8706,274719.92999844404
93484,713036.3999473621
78193,659807.7890850494
70753,825918.3586023024
175868,587051.6860232679
143981,476639.09361253626
41404,296345.5327607193
36015,310644.794376656
135516,460511.224791378
108910,443677.392582176
144886,561170.3393193339
120965,655429.0926024991
92906,520535.5560916952
10308,412237.72669774125
147357,462145.1702833566
125835,652093.2763638996
96597,738864.0639663727
55714,320817.9992685392
43445,557558.2548473114
18885,436311.80859700544
24460,406140.2656172523
135636,299855.44224621693
65425,541040.1580046426
80035,352503.13931579783
757,228562.5270381027
55794,170503.41150928749
75583,594538.7493952333
140803,398498.97647406004
127464,768214.1301271657
147427,675055.3396182401
76745,341182.186604781
81873,522108.69967135176
60088,470953.34675268736
118077,376505.1088565468
133032,530175.7993382459
39353,408573.07337610325
6924,317075.2965616326
177790,777627.3136429953
14460,342763.83920666954
135018,612067.5548867754
25086,286984.15115873725
151866,406879.35864970775
14091,353090.2890104693
41468,282959.53422515315
23780,372116.67917221354
163943,507492.14904496283
39954,239399.92674747697
91298,320564.49598006223
133022,508729.91395487316
112905,378077.4528099527
3031,389081.0197897832
108858,498284.9172598509
182918,686297.510568883
75250,491289.39508402295
15001,354712.8627840441
149777,328334.1614172661
129443,352788.4784813569
141931,382919.23644950904
87580,490313.40020096576
167133,740346.0716325121
169711,462439.4435684633
124770,487594.38155282417
125309,290547.7118681309
51851,304772.6439693445
2348,257764.44644325424
34073,591472.3135261735
168660,588717.7884696854
62854,335490.81190321903
149232,431216.9960674964
140562,455405.68410508835
67157,368972.7692732933
17827,388669.5250928405
114840,389053.4306612455
172309,666593.1264250631
107561,366885.46404173673
30543,326504.71661741927
120787,474539.9329837875
143533,399058.2001479699
162152,478388.1903821856
37727,272147.9425316345
11635,299864.40937980625
66434,387344.6509958051
48553,335680.36505273223
128970,481254.09079205
115565,394511.9859117442
140365,460577.42310432845
174671,609043.9491237644
48780,263257.83089823526
79106,545426.4109419497
45706,451149.815881453
135239,472988.96942210617
115815,457539.65651536844
153519,571284.1655811623
158283,485403.52715394204
6225,318204.3139732202
87176,346609.9012504435
180752,656442.1982002531
151522,326920.66075201856
69449,472818.46760002105
12502,257365.17942621702
89191,485940.5175163709
125287,364536.52966247004
17304,329950.8297846854
30165,270456.9108628742
17058,355088.94441235514
20663,384105.73921522155
109423,453018.9725592833
183758,695766.5940431562
98698,441154.6748076824
141522,417569.2408041045
41242,340208.78236245643
178038,713188.2693672382
166648,612252.0005183748
120887,498821.8829881647
26966,334354.1709182655
12628,265345.27056383475
135087,243975.30260980464
95146,541297.5784631908
174928,545149.2736456069
82043,405205.3483641132
139309,349074.00621251157
48112,302776.2090592455
145389,324659.6734711085
2330,237132.7757381879
49804,431039.99481809593
20406,217421.59308272722
42151,337892.1712585864
69480,408050.21264665
23160,332931.21243534517
26454,276622.2281736487
128761,598719.2093413124
144239,892962.5109694969
126088,726915.1696523482
23456,297736.14461025794
147516,381820.2467191072
141556,391371.94556216523
117149,497855.363524279
136679,485598.7742283062
143219,500279.73806984804
162607,575809.9636148158
92982,313510.0194289573
36666,324319.26215526403
94173,394729.9568806369
79979,398301.79257462523
132543,307191.00538045896
59606,514654.4868443153
70517,686795.4815313611
47091,519404.8291860023
94677,661000.7668590072
85329,396356.53575598745
64360,392198.85681764764
160420,479997.81381149543
140304,524938.3394631386
172954,672055.2468686674
11743,359786.05453887227
114247,551461.1447770129
32808,305664.4825500406
123342,524407.939914317
122387,494006.9885164364
26683,586983.7168569957
102950,341106.6370383813
95830,437130.2873524511
83132,479272.6852947883
38337,273339.37589996145
140743,652722.1543073916
32512,274858.30308953195
122599,689125.4347632251
112692,420952.06826426316
21383,347335.3458391826
21297,329526.20641115337
46777,406666.7802432059
73057,445110.67965396657
44704,435377.09842929797
85546,700716.2575469941
22898,361750.26787599665
48797,393066.9040074684
124183,368773.7355868521
17694,279526.80980608356
123128,604659.6646545521
49066,366144.4033839848
13485,374753.7457180787
18646,349849.7046662356
106303,337133.27864721394
35390,362551.7918819435
122473,402552.44679852633
170759,467701.02317462827
62306,439471.5763844149
35538,205851.84827679
63498,382404.3114450313
170330,542374.9898708145
98863,395837.6662491309
58938,489248.7834840949
106681,457529.20999593195
155115,603884.2252461594
17785,336841.91507615766
146081,415900.0645207526
57607,1248155.6916219704
71097,288753.4192915164
159696,502072.8622829498
22632,205639.92300984554
141299,619277.2419615496
160208,489736.8114878264
172371,657614.1544482287
116818,503034.9638996262
34768,598795.5859749668
49076,302704.8371798841
155430,557827.0375674355
20501,388891.97661145363
55868,267044.97141714586
129928,468939.2355979986
39224,386264.00897804956
154624,504837.4050466043
61781,937018.4393690224
31249,354488.5547115658
17040,433552.1499234161
35963,306885.94306890224
180784,587073.7907318722
34727,313964.9164442464
143470,378900.02707424207
183976,576225.5206284854
23846,298146.49661606934
119386,423679.61176346644
115579,470128.7970133512
139728,417008.14725365397
80206,486233.9571487356
8611,311386.2796013794
54214,301704.97520618356
73141,496251.47567787266
690,273017.9911313179
126244,483729.6285661254
127754,422614.0033570694
89333,330948.5437209861
109703,415838.8936157213
7721,298581.20688847377
41833,499098.75849049294
67293,326428.9138952562
53559,339666.51157560153
184968,585721.5794139026
81858,467943.6094875796
23985,300815.5354916514
2531,132532.71470171362
14703,295766.0105294415
70654,764896.4423781733
54700,272326.43545210233
167463,496350.3983522258
123163,433472.95291486476
14522,279971.70528459543
132870,301597.0589726218
78370,871207.8361338016
19284,421108.53014533827
55641,463350.4987379374
8410,297600.11041673133
47728,396910.28609784076
174934,635214.7566279545
36564,304399.00894239836
10425,368935.85480438464
171874,524704.4559106786
70271,596536.9817710859
18553,408400.40969105234
139490,313222.72193218424
142955,425904.5246001259
51587,551619.3118215245
185419,633782.6612945924
95587,535454.1571695411
41295,265131.92007158865
156130,376665.74147172144
127108,500441.81062148913
128230,326399.705410929
113041,458193.35769908427
87214,459577.0642154225
128090,317560.49999102607
54861,343331.172831725
124982,523211.907354165
32927,422114.7296197813
6370,296204.5892423837
31493,350771.28490933473
39851,237986.88639740468
168290,599689.5205837236
163389,495289.0604140476
173333,714303.6599874138
182842,698765.4525468868
162403,557918.5811987473
162906,428526.5540960758
4370,297583.3643478341
99824,592391.3456055403
122276,428291.35186534247
115627,444696.3028122456
100926,336082.0177788505
124231,428824.6583510852
8122,403752.7149281823
69907,722609.195214853
135366,486877.51703741984
31141,299397.66201634274
152814,383342.2477965706
108186,392302.5810470709
17263,282777.1175690851
16361,349369.9897511662
17469,300426.3430703586
13997,294757.36758968537
85116,360882.88152468536
52002,364614.1207224569
8580,406563.8483790257
64409,684341.2205397784
124462,862397.1204066903
13072,358501.56533344166
65226,342179.7491305731
76619,330914.4951100188
74980,390215.3994687762
54150,253404.1118223084
11433,300935.84064443514
41386,263940.82894622785
57134,298327.0608575092
21320,304100.90326502116
138377,427879.86654381006
134000,355031.6881146141
136314,493528.7456160261
132658,503990.43240950844
148504,508209.2343421897
113805,419036.56747819314
71799,545914.172145683
32066,350604.55206962826
121220,478767.45263394434
150491,443121.7670143205
101987,326464.2198466997
163498,384148.28639978176
122615,527016.8201004872
61283,324498.12050821335
135201,333339.6701291266
133787,473779.89428101986
109922,347257.281534412
51170,359712.1925074261
157859,448666.2971513337
94585,322097.64194573316
101844,325805.8701061412
173185,712677.6035120008
131777,438080.57434096833
109162,498322.89260161115
103942,445078.13954113744
43501,437118.0845022057
75240,509061.7535141325
110336,433215.66188402515
118299,402416.331977975
166359,563886.4811964326
120457,540245.5160157153
3094,427569.38684951456
155293,529839.4371241669
10951,297812.5119502789
121200,457287.58852736943
143054,336069.02424923505
97372,414929.3992964899
59141,231623.7915405279
61052,285617.7039698543
40404,416166.3011769279
49032,321429.734663658
32575,250574.48161638863
125229,369029.0755448219
97333,389648.38536871807
4580,230642.98652183384
105966,467873.9852799703
140255,465623.3624986205
43504,307595.06710301375
54261,389402.8340527382
65456,313624.049443159
170191,413537.92193818605
23980,329881.80081501
98610,349366.01620142115
12642,435527.6515044938
1282,167396.7452895641
42912,269145.84372862254
109512,352016.5406295695
36262,353810.11998638435
54222,272638.709882825
165133,638998.6883757956
117970,443001.1257820487
22526,337575.0459397171
32248,406703.32354149077
105368,532971.7376453485
22934,369278.08516852726
128556,444823.21195992915
134274,394377.59300513245
48960,430449.5531255572
72512,470621.639058287
77648,388915.9241519318
174251,725883.8314006686
182787,671365.4376336074
79221,408438.08946336753
154171,355472.2986115666
181466,692123.4214870898
87245,394713.6393410977
93102,486841.2938965942
217,429461.3703436599
83879,444993.10258311115
4817,174540.48841783823
5685,338820.9074589226
160664,447140.9158410884
123684,364209.7161223833
126264,564794.6978059616
127201,378592.4615793497
145933,743258.4028470495
16588,409928.0007968141
83630,514945.0550805965
49795,382566.2490130719
46883,167463.47391846997
119346,336919.9470314345
129519,427612.44221591763
129528,485680.8689153208
108824,392329.4700027898
70038,745829.4879869974
120369,495952.1802293597
91631,449132.3493395175
166272,458176.2932153288
84755,367867.79892903107
90451,541820.7952318366
18202,379745.802205835
114005,513245.64616103383
143614,523544.601249097
96412,473666.546532928
99745,410704.5238166553
142779,351708.16962170316
181274,621259.6334353993
74993,442812.3490311477
74646,375973.37770688295
35363,342691.7697715299
133592,480084.08859415335
154884,395572.9354229346
139442,344958.1517386332
3458,395487.9085232362
162355,614213.0245377512
6417,427296.7863670519
52841,445527.1510650832
72474,421520.58143800136
164641,761466.6967839305
172368,737680.1861142295
73442,464342.27683495864
7897,308509.4840184407
143503,394062.8082287597
153824,416070.4337686383
26384,379727.7036146268
52564,304242.13291548827
97261,398047.35692900576
168848,435831.8597892332
146083,407684.9167366774
150065,540121.2661035758
107354,512984.2913887332
59556,302580.5465166378
43474,434497.4302203943
32720,394220.8356520744
135382,565684.4756502695
81628,433981.3540291427
147056,452804.0784138366
182593,650130.6706230934
9883,508808.3959831558
146445,516856.78506013396
1625,397134.36883995176
70542,397749.46668476757
7477,371981.4514532818
102267,479203.9600385881
180772,569438.0953184897
75658,432853.3930060623
4189,318764.1873052824
115293,437884.20466228726
165975,484084.8646586079
43160,354651.2987869291
131325,484690.07216448925
65388,429049.8317557565
18201,379745.802205835
135522,517700.2524803751
2779,315383.8409952289
107294,442027.0525414961
76005,419468.81563633535
111328,357802.48088213836
6427,298701.55048353574
109962,389925.41996112576
135768,524655.0002013174
141042,317529.65214662347
126733,353236.63752816705
61829,306549.1464306923
126664,391785.8130315614
119597,545807.9633988936
133093,474024.6115048115
121222,448634.6679876355
124198,418788.11838742974
58052,410425.45728247974
24006,252688.17027991588
91396,411419.7109527247
48520,346901.00416343927
28978,450007.09511934774
31698,506896.65991710534
55460,858472.8431075955
88172,462545.7836272817
22328,289435.6220331315
80947,340567.54882280977
166967,572992.6312598101
138173,341915.0270410124
134965,498596.03606705985
22773,356775.2870184821
134721,526351.3201771821
184039,634382.7849749452
151616,670979.9730735355
1002,354221.71870126855
157526,347250.9452252889
87064,336717.0152450825
59001,454706.877540364
52852,547931.2460179992
66552,740016.7917938342
116609,386501.0039178499
42238,481985.2477195281
22918,265196.8388915199
104313,469075.1762181303
59364,430492.69529341604
95083,463304.67769281374
123389,513815.36620943906
143467,386048.65553536697
125146,298557.6561415837
77773,381741.34607878723
12729,377416.02235662367
91788,305058.6290583453
59498,443271.86013420555
