id,wnvpresent
35123,0.0036405219996549134
35124,0.002366577952789947
35125,0.0038079435609694946
35126,0.002366577952789947
35127,0.002366577952789947
35128,0.002366577952789947
35129,0.002366577952789947
35130,0.0038079435609694946
35131,0.0024031611702536675
35132,0.0018048879827119455
35133,0.0024723040994315197
35134,0.0018048879827119455
35135,0.0018048879827119455
35136,0.0018048879827119455
35137,0.0018048879827119455
35138,0.0024723040994315197
35139,0.002900562502902023
35140,0.0021787304080721193
35141,0.0029839736859707724
35142,0.0021787304080721193
35143,0.0021787304080721193
35144,0.0021787304080721193
35145,0.0021787304080721193
35146,0.0029839736859707724
35147,0.004957560766544394
35148,0.002523943693957943
35149,0.005185235544594108
35150,0.002523943693957943
35151,0.002523943693957943
35152,0.002523943693957943
35153,0.002523943693957943
35154,0.005185235544594108
35155,0.003268583911345988
35156,0.00221289409890354
35157,0.0033625425590756886
35158,0.00221289409890354
35159,0.00221289409890354
35160,0.00221289409890354
35161,0.00221289409890354
35162,0.0033625425590756886
35163,0.004173124808032513
35164,0.0037234902929051605
35165,0.00436493258486673
35166,0.0037234902929051605
35167,0.0037234902929051605
35168,0.0037234902929051605
35169,0.0037234902929051605
35170,0.00436493258486673
35171,0.005314157353931762
35172,0.004599794827820966
35173,0.005558117267299752
35174,0.004599794827820966
35175,0.004599794827820966
35176,0.004599794827820966
35177,0.004599794827820966
35178,0.005558117267299752
35179,0.004502031283465967
35180,0.0038964122142780707
35181,0.004708884981342506
35182,0.0038964122142780707
35183,0.0038964122142780707
35184,0.0038964122142780707
35185,0.0038964122142780707
35186,0.004708884981342506
35187,0.005314157353931762
35188,0.004599794827820966
35189,0.005558117267299752
35190,0.004599794827820966
35191,0.004599794827820966
35192,0.004599794827820966
35193,0.004599794827820966
35194,0.005558117267299752
35195,0.0032564012171938795
35196,0.002935007488984096
35197,0.003350010838473881
35198,0.002935007488984096
35199,0.002935007488984096
35200,0.002935007488984096
35201,0.002935007488984096
35202,0.003350010838473881
35203,0.0020955751982111356
35204,0.0018885332642593106
35205,0.002155887494312028
35206,0.0018885332642593106
35207,0.0018885332642593106
35208,0.0018885332642593106
35209,0.0018885332642593106
35210,0.002155887494312028
35211,0.004173124808032513
35212,0.0037234902929051605
35213,0.00436493258486673
35214,0.0037234902929051605
35215,0.0037234902929051605
35216,0.0037234902929051605
35217,0.0037234902929051605
35218,0.00436493258486673
35219,0.007230700434875918
35220,0.005055593765539289
35221,0.007561975248578654
35222,0.005055593765539289
35223,0.005055593765539289
35224,0.005055593765539289
35225,0.005055593765539289
35226,0.007561975248578654
35227,0.007008033350765456
35228,0.004767988336843216
35229,0.007329181976817838
35230,0.004767988336843216
35231,0.004767988336843216
35232,0.004767988336843216
35233,0.004767988336843216
35234,0.007329181976817838
35235,0.006432838861107791
35236,0.0048350241917621255
35237,0.006727807336502425
35238,0.0048350241917621255
35239,0.0048350241917621255
35240,0.0048350241917621255
35241,0.0048350241917621255
35242,0.006727807336502425
35243,0.0035022050004386096
35244,0.003254478076922596
35245,0.003602855040402068
35246,0.003254478076922596
35247,0.003254478076922596
35248,0.003254478076922596
35249,0.003254478076922596
35250,0.003602855040402068
35251,0.004565237171390952
35252,0.004060287204352049
35253,0.004774981044527615
35254,0.004060287204352049
35255,0.004060287204352049
35256,0.004060287204352049
35257,0.004060287204352049
35258,0.004774981044527615
35259,0.0035553143652608085
35260,0.0033038432293470603
35261,0.0036574851157594322
35262,0.0033038432293470603
35263,0.0033038432293470603
35264,0.0033038432293470603
35265,0.0033038432293470603
35266,0.0036574851157594322
35267,0.0038308403158375027
35268,0.0034529481584088355
35269,0.003940897670849876
35270,0.0034529481584088355
35271,0.0034529481584088355
35272,0.0034529481584088355
35273,0.0034529481584088355
35274,0.003940897670849876
35275,0.00781393095544627
35276,0.00530040635694324
35277,0.008171706553189441
35278,0.00530040635694324
35279,0.00530040635694324
35280,0.00530040635694324
35281,0.00530040635694324
35282,0.008171706553189441
35283,0.006650347928380469
35284,0.003297445553745481
35285,0.006955220148445695
35286,0.003297445553745481
35287,0.003297445553745481
35288,0.003297445553745481
35289,0.003297445553745481
35290,0.006955220148445695
35291,0.005063022833201859
35292,0.004503263066171163
35293,0.005295515155473754
35294,0.004503263066171163
35295,0.004503263066171163
35296,0.004503263066171163
35297,0.004503263066171163
35298,0.005295515155473754
35299,0.0051127309238582115
35300,0.0045623220980010645
35301,0.005347493556907419
35302,0.0045623220980010645
35303,0.0045623220980010645
35304,0.0045623220980010645
35305,0.0045623220980010645
35306,0.005347493556907419
35307,0.005319646235507129
35308,0.004747068317843502
35309,0.005563856720471623
35310,0.004747068317843502
35311,0.004747068317843502
35312,0.004747068317843502
35313,0.004747068317843502
35314,0.005563856720471623
35315,0.005261275014483241
35316,0.004694950203990982
35317,0.005502820660078673
35318,0.004694950203990982
35319,0.004694950203990982
35320,0.004694950203990982
35321,0.004694950203990982
35322,0.005502820660078673
35323,0.006091025985736204
35324,0.004257280879075397
35325,0.006370421620766205
35326,0.004257280879075397
35327,0.004257280879075397
35328,0.004257280879075397
35329,0.004257280879075397
35330,0.006370421620766205
35331,0.004013255072200484
35332,0.0026813916281600582
35333,0.004197745790514702
35334,0.0026813916281600582
35335,0.0026813916281600582
35336,0.0026813916281600582
35337,0.0026813916281600582
35338,0.004197745790514702
35339,0.0039230848167273735
35340,0.002829906048099428
35341,0.004103447455307191
35342,0.002829906048099428
35343,0.002829906048099428
35344,0.002829906048099428
35345,0.002829906048099428
35346,0.004103447455307191
35347,0.0059585543105257115
35348,0.0032950382365789445
35349,0.0062663457755444815
35350,0.0032950382365789445
35351,0.0032950382365789445
35352,0.0032950382365789445
35353,0.0032950382365789445
35354,0.0062663457755444815
35355,0.0070678310884193934
35356,0.00391041103863091
35357,0.007432494245690829
35358,0.00391041103863091
35359,0.00391041103863091
35360,0.00391041103863091
35361,0.00391041103863091
35362,0.007432494245690829
35363,0.005874684658584383
35364,0.0031611485836850746
35365,0.0061781707300189205
35366,0.0031611485836850746
35367,0.0031611485836850746
35368,0.0031611485836850746
35369,0.0031611485836850746
35370,0.0061781707300189205
35371,0.008499158974415543
35372,0.004578953274993847
35373,0.008937006485174554
35374,0.004578953274993847
35375,0.004578953274993847
35376,0.004578953274993847
35377,0.004578953274993847
35378,0.008937006485174554
35379,0.0036372792991583225
35380,0.0025671530173789698
35381,0.003825625857644581
35382,0.0025671530173789698
35383,0.0025671530173789698
35384,0.0025671530173789698
35385,0.0025671530173789698
35386,0.003825625857644581
35387,0.005874684658584383
35388,0.0031611485836850746
35389,0.0061781707300189205
35390,0.0031611485836850746
35391,0.0031611485836850746
35392,0.0031611485836850746
35393,0.0031611485836850746
35394,0.0061781707300189205
35395,0.007450641131641451
35396,0.004012103430046112
35397,0.007834899438501366
35398,0.004012103430046112
35399,0.004012103430046112
35400,0.004012103430046112
35401,0.004012103430046112
35402,0.007834899438501366
35403,0.00478541998623556
35404,0.002573716250507334
35405,0.005032919553252654
35406,0.002573716250507334
35407,0.002573716250507334
35408,0.002573716250507334
35409,0.002573716250507334
35410,0.005032919553252654
35411,0.005105214527858152
35412,0.0028220644680701647
35413,0.005369164480284694
35414,0.0028220644680701647
35415,0.0028220644680701647
35416,0.0028220644680701647
35417,0.0028220644680701647
35418,0.005369164480284694
35419,0.005542159900924231
35420,0.004021909287332069
35421,0.005828568467304466
35422,0.004021909287332069
35423,0.004021909287332069
35424,0.004021909287332069
35425,0.004021909287332069
35426,0.005828568467304466
35427,0.00538024588731897
35428,0.0029744642518532522
35429,0.005658334646645223
35430,0.0029744642518532522
35431,0.0029744642518532522
35432,0.0029744642518532522
35433,0.0029744642518532522
35434,0.005658334646645223
35435,0.007450641131641451
35436,0.004012103430046112
35437,0.007834899438501366
35438,0.004012103430046112
35439,0.004012103430046112
35440,0.004012103430046112
35441,0.004012103430046112
35442,0.007834899438501366
35443,0.005542159900924231
35444,0.004021909287332069
35445,0.005828568467304466
35446,0.004021909287332069
35447,0.004021909287332069
35448,0.004021909287332069
35449,0.004021909287332069
35450,0.005828568467304466
35451,0.004869951601490818
35452,0.003814692844640809
35453,0.005121800602211965
35454,0.003814692844640809
35455,0.003814692844640809
35456,0.003814692844640809
35457,0.003814692844640809
35458,0.005121800602211965
35459,0.005310453533974601
35460,0.004275028333078256
35461,0.005584955191971666
35462,0.004275028333078256
35463,0.004275028333078256
35464,0.004275028333078256
35465,0.004275028333078256
35466,0.005584955191971666
35467,0.0059976614825894515
35468,0.003227506426831725
35469,0.006307460225898476
35470,0.003227506426831725
35471,0.003227506426831725
35472,0.003227506426831725
35473,0.003227506426831725
35474,0.006307460225898476
35475,0.006507506071015138
35476,0.005309368052859618
35477,0.006843458636480547
35478,0.005309368052859618
35479,0.005309368052859618
35480,0.005309368052859618
35481,0.005309368052859618
35482,0.006843458636480547
35483,0.005542159900924231
35484,0.005516588794504933
35485,0.005828568467304466
35486,0.005516588794504933
35487,0.005516588794504933
35488,0.005516588794504933
35489,0.005516588794504933
35490,0.005828568467304466
35491,0.006725169703548217
35492,0.0036202223812436276
35493,0.00707227924828151
35494,0.0036202223812436276
35495,0.0036202223812436276
35496,0.0036202223812436276
35497,0.0036202223812436276
35498,0.00707227924828151
35499,0.008130693991669139
35500,0.004379690682649872
35501,0.008549723133126696
35502,0.004379690682649872
35503,0.004379690682649872
35504,0.004379690682649872
35505,0.004379690682649872
35506,0.008549723133126696
35507,0.008899827778909008
35508,0.004795708950446157
35509,0.009358121554287419
35510,0.004795708950446157
35511,0.004795708950446157
35512,0.004795708950446157
35513,0.004795708950446157
35514,0.009358121554287419
35515,0.004418084951628974
35516,0.002441478334843295
35517,0.004646674835216718
35518,0.002441478334843295
35519,0.002441478334843295
35520,0.002441478334843295
35521,0.002441478334843295
35522,0.004646674835216718
35523,0.007839524398876531
35524,0.0042222770554281065
35525,0.008243672338154899
35526,0.0042222770554281065
35527,0.0042222770554281065
35528,0.0042222770554281065
35529,0.0042222770554281065
35530,0.008243672338154899
35531,0.005691249215455479
35532,0.0030621815820834116
35533,0.005985316069855246
35534,0.0030621815820834116
35535,0.0030621815820834116
35536,0.0030621815820834116
35537,0.0030621815820834116
35538,0.005985316069855246
35539,0.004945686052201518
35540,0.002733684159583782
35541,0.005201431179930714
35542,0.002733684159583782
35543,0.002733684159583782
35544,0.002733684159583782
35545,0.002733684159583782
35546,0.005201431179930714
35547,0.005874684658584383
35548,0.0031611485836850746
35549,0.0061781707300189205
35550,0.0031611485836850746
35551,0.0031611485836850746
35552,0.0031611485836850746
35553,0.0031611485836850746
35554,0.0061781707300189205
35555,0.0028722948897318135
35556,0.002248925579433806
35557,0.003021148935764492
35558,0.002248925579433806
35559,0.002248925579433806
35560,0.002248925579433806
35561,0.002248925579433806
35562,0.003021148935764492
35563,0.006476095860980369
35564,0.0035820687003679835
35565,0.006810437977875306
35566,0.0035820687003679835
35567,0.0035820687003679835
35568,0.0035820687003679835
35569,0.0035820687003679835
35570,0.006810437977875306
35571,0.005903103949584047
35572,0.0031764828551222113
35573,0.006208048992779487
35574,0.0031764828551222113
35575,0.0031764828551222113
35576,0.0031764828551222113
35577,0.0031764828551222113
35578,0.006208048992779487
35579,0.005105214527858152
35580,0.0028220644680701647
35581,0.005369164480284694
35582,0.0028220644680701647
35583,0.0028220644680701647
35584,0.0028220644680701647
35585,0.0028220644680701647
35586,0.005369164480284694
35587,0.005295370507889159
35588,0.0029274292691959213
35589,0.005569096877161541
35590,0.0029274292691959213
35591,0.0029274292691959213
35592,0.0029274292691959213
35593,0.0029274292691959213
35594,0.005569096877161541
35595,0.006847502386062711
35596,0.004073407053906514
35597,0.007200880174346676
35598,0.004073407053906514
35599,0.004073407053906514
35600,0.004073407053906514
35601,0.004073407053906514
35602,0.007200880174346676
35603,0.005874684658584383
35604,0.0031611485836850746
35605,0.0061781707300189205
35606,0.0031611485836850746
35607,0.0031611485836850746
35608,0.0031611485836850746
35609,0.0031611485836850746
35610,0.0061781707300189205
35611,0.004287867652436044
35612,0.004287867652436044
35613,0.004287867652436044
35614,0.004287867652436044
35615,0.004287867652436044
35616,0.004287867652436044
35617,0.004287867652436044
35618,0.004287867652436044
35619,0.004287867652436044
35620,0.004287867652436044
35621,0.004287867652436044
35622,0.0031541551021097057
35623,0.0031541551021097057
35624,0.0031541551021097057
35625,0.0031541551021097057
35626,0.0031541551021097057
35627,0.0031541551021097057
35628,0.0031541551021097057
35629,0.0031541551021097057
35630,0.0031541551021097057
35631,0.0031541551021097057
35632,0.004509750665733152
35633,0.0031541551021097057
35634,0.0031541551021097057
35635,0.0031541551021097057
35636,0.0031541551021097057
35637,0.004509750665733152
35638,0.003389841895814047
35639,0.0025267425458067854
35640,0.003506596352035884
